Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,125893,1,5.61906
dual_pivot,double,10% Unique,125893,2,5.29796
dual_pivot,double,10% Unique,125893,3,4.83851
dual_pivot,double,10% Unique,125893,4,4.86311
dual_pivot,double,10% Unique,125893,5,4.94952
dual_pivot,double,10% Unique,125893,6,6.00316
dual_pivot,double,10% Unique,125893,7,4.84396
dual_pivot,double,10% Unique,125893,8,4.99618
dual_pivot,double,10% Unique,125893,9,4.86011
dual_pivot,double,10% Unique,125893,10,4.97529
dual_pivot,double,10% Unique,125893,11,4.91229
dual_pivot,double,10% Unique,125893,12,4.96816
dual_pivot,double,10% Unique,125893,13,4.85678
dual_pivot,double,10% Unique,125893,14,4.86366
dual_pivot,double,10% Unique,125893,15,4.84677
dual_pivot,double,10% Unique,125893,16,4.98838
dual_pivot,double,10% Unique,125893,17,5.28364
dual_pivot,double,10% Unique,125893,18,4.85328
dual_pivot,double,10% Unique,125893,19,4.98666
dual_pivot,double,10% Unique,125893,20,4.93475
dual_pivot,double,10% Unique,125893,21,4.83638
dual_pivot,double,10% Unique,125893,22,4.81601
dual_pivot,double,10% Unique,125893,23,4.90624
dual_pivot,double,10% Unique,125893,24,4.87565
dual_pivot,double,10% Unique,125893,25,5.18532
dual_pivot,double,10% Unique,125893,26,4.82611
dual_pivot,double,10% Unique,125893,27,4.73628
dual_pivot,double,10% Unique,125893,28,4.79079
dual_pivot,double,10% Unique,125893,29,4.80236
dual_pivot,double,10% Unique,125893,30,4.73945
dual_pivot,double,10% Unique,125893,Representative,4.73628
