Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,1000000,1,25.683
dual_pivot,double,Nearly Sorted,1000000,2,26.2071
dual_pivot,double,Nearly Sorted,1000000,3,25.8216
dual_pivot,double,Nearly Sorted,1000000,4,25.9103
dual_pivot,double,Nearly Sorted,1000000,5,27.8694
dual_pivot,double,Nearly Sorted,1000000,6,25.7163
dual_pivot,double,Nearly Sorted,1000000,7,25.8945
dual_pivot,double,Nearly Sorted,1000000,8,26.3644
dual_pivot,double,Nearly Sorted,1000000,9,25.8232
dual_pivot,double,Nearly Sorted,1000000,10,25.9256
dual_pivot,double,Nearly Sorted,1000000,11,26.3254
dual_pivot,double,Nearly Sorted,1000000,12,25.8612
dual_pivot,double,Nearly Sorted,1000000,13,25.9368
dual_pivot,double,Nearly Sorted,1000000,14,25.8039
dual_pivot,double,Nearly Sorted,1000000,15,25.9095
dual_pivot,double,Nearly Sorted,1000000,16,26.0318
dual_pivot,double,Nearly Sorted,1000000,17,26.0066
dual_pivot,double,Nearly Sorted,1000000,18,25.843
dual_pivot,double,Nearly Sorted,1000000,19,28.7017
dual_pivot,double,Nearly Sorted,1000000,20,28.925
dual_pivot,double,Nearly Sorted,1000000,21,25.9034
dual_pivot,double,Nearly Sorted,1000000,22,25.8512
dual_pivot,double,Nearly Sorted,1000000,23,28.5087
dual_pivot,double,Nearly Sorted,1000000,24,26.2295
dual_pivot,double,Nearly Sorted,1000000,25,26.2938
dual_pivot,double,Nearly Sorted,1000000,26,36.1575
dual_pivot,double,Nearly Sorted,1000000,27,25.9032
dual_pivot,double,Nearly Sorted,1000000,28,25.822
dual_pivot,double,Nearly Sorted,1000000,29,25.7853
dual_pivot,double,Nearly Sorted,1000000,30,25.9579
dual_pivot,double,Nearly Sorted,1000000,Representative,25.683
