Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,39811,1,1.3324
dual_pivot,double,10% Unique,39811,2,1.31481
dual_pivot,double,10% Unique,39811,3,1.32845
dual_pivot,double,10% Unique,39811,4,1.31554
dual_pivot,double,10% Unique,39811,5,1.32484
dual_pivot,double,10% Unique,39811,6,1.51548
dual_pivot,double,10% Unique,39811,7,1.37876
dual_pivot,double,10% Unique,39811,8,1.34421
dual_pivot,double,10% Unique,39811,9,1.42208
dual_pivot,double,10% Unique,39811,10,1.36214
dual_pivot,double,10% Unique,39811,11,1.30948
dual_pivot,double,10% Unique,39811,12,1.32901
dual_pivot,double,10% Unique,39811,13,1.33007
dual_pivot,double,10% Unique,39811,14,1.29913
dual_pivot,double,10% Unique,39811,15,1.31243
dual_pivot,double,10% Unique,39811,16,1.29819
dual_pivot,double,10% Unique,39811,17,1.35928
dual_pivot,double,10% Unique,39811,18,1.31686
dual_pivot,double,10% Unique,39811,19,1.29732
dual_pivot,double,10% Unique,39811,20,1.29353
dual_pivot,double,10% Unique,39811,21,1.35847
dual_pivot,double,10% Unique,39811,22,1.34999
dual_pivot,double,10% Unique,39811,23,1.30941
dual_pivot,double,10% Unique,39811,24,1.3264
dual_pivot,double,10% Unique,39811,25,1.34376
dual_pivot,double,10% Unique,39811,26,1.30323
dual_pivot,double,10% Unique,39811,27,1.32253
dual_pivot,double,10% Unique,39811,28,1.2966
dual_pivot,double,10% Unique,39811,29,1.33811
dual_pivot,double,10% Unique,39811,30,1.31495
dual_pivot,double,10% Unique,39811,Representative,1.29353
