Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,1585,1,0.071255
qsort,int,Random,1585,2,0.066867
qsort,int,Random,1585,3,0.065329
qsort,int,Random,1585,4,0.064896
qsort,int,Random,1585,5,0.064232
qsort,int,Random,1585,6,0.090002
qsort,int,Random,1585,7,0.063918
qsort,int,Random,1585,8,0.067741
qsort,int,Random,1585,9,0.065487
qsort,int,Random,1585,10,0.061981
qsort,int,Random,1585,11,0.06199
qsort,int,Random,1585,12,0.061882
qsort,int,Random,1585,13,0.061858
qsort,int,Random,1585,14,0.061649
qsort,int,Random,1585,15,0.062416
qsort,int,Random,1585,16,0.062899
qsort,int,Random,1585,17,0.064081
qsort,int,Random,1585,18,0.06366
qsort,int,Random,1585,19,0.061584
qsort,int,Random,1585,20,0.061619
qsort,int,Random,1585,21,0.062696
qsort,int,Random,1585,22,0.062663
qsort,int,Random,1585,23,0.06261
qsort,int,Random,1585,24,0.062715
qsort,int,Random,1585,25,0.06363
qsort,int,Random,1585,26,0.064888
qsort,int,Random,1585,27,0.063446
qsort,int,Random,1585,28,0.061375
qsort,int,Random,1585,29,0.061381
qsort,int,Random,1585,30,0.06126
qsort,int,Random,1585,Representative,0.06126
