Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,3981,1,0.341999
std_sort,double,50% Unique,3981,2,0.336396
std_sort,double,50% Unique,3981,3,0.465317
std_sort,double,50% Unique,3981,4,0.454399
std_sort,double,50% Unique,3981,5,0.444538
std_sort,double,50% Unique,3981,6,0.430703
std_sort,double,50% Unique,3981,7,0.437394
std_sort,double,50% Unique,3981,8,0.417072
std_sort,double,50% Unique,3981,9,0.421526
std_sort,double,50% Unique,3981,10,0.412339
std_sort,double,50% Unique,3981,11,0.449848
std_sort,double,50% Unique,3981,12,0.551259
std_sort,double,50% Unique,3981,13,0.652122
std_sort,double,50% Unique,3981,14,0.490672
std_sort,double,50% Unique,3981,15,0.46867
std_sort,double,50% Unique,3981,16,0.446933
std_sort,double,50% Unique,3981,17,0.430685
std_sort,double,50% Unique,3981,18,0.53608
std_sort,double,50% Unique,3981,19,0.429458
std_sort,double,50% Unique,3981,20,0.455998
std_sort,double,50% Unique,3981,21,0.519094
std_sort,double,50% Unique,3981,22,0.45175
std_sort,double,50% Unique,3981,23,0.446311
std_sort,double,50% Unique,3981,24,0.447494
std_sort,double,50% Unique,3981,25,0.458334
std_sort,double,50% Unique,3981,26,0.449931
std_sort,double,50% Unique,3981,27,0.2705
std_sort,double,50% Unique,3981,28,0.130562
std_sort,double,50% Unique,3981,29,0.119292
std_sort,double,50% Unique,3981,30,0.119561
std_sort,double,50% Unique,3981,Representative,0.119292
