Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,1000000,1,39.5123
dual_pivot,int,Random,1000000,2,39.3933
dual_pivot,int,Random,1000000,3,39.0628
dual_pivot,int,Random,1000000,4,38.9051
dual_pivot,int,Random,1000000,5,41.2556
dual_pivot,int,Random,1000000,6,41.8927
dual_pivot,int,Random,1000000,7,39.545
dual_pivot,int,Random,1000000,8,40.091
dual_pivot,int,Random,1000000,9,40.184
dual_pivot,int,Random,1000000,10,39.7195
dual_pivot,int,Random,1000000,11,40.3853
dual_pivot,int,Random,1000000,12,39.471
dual_pivot,int,Random,1000000,13,39.557
dual_pivot,int,Random,1000000,14,39.4744
dual_pivot,int,Random,1000000,15,39.6686
dual_pivot,int,Random,1000000,16,39.2673
dual_pivot,int,Random,1000000,17,39.141
dual_pivot,int,Random,1000000,18,39.1055
dual_pivot,int,Random,1000000,19,39.4187
dual_pivot,int,Random,1000000,20,39.2615
dual_pivot,int,Random,1000000,21,39.1424
dual_pivot,int,Random,1000000,22,43.2197
dual_pivot,int,Random,1000000,23,39.1537
dual_pivot,int,Random,1000000,24,38.9724
dual_pivot,int,Random,1000000,25,39.7109
dual_pivot,int,Random,1000000,26,39.1581
dual_pivot,int,Random,1000000,27,41.2965
dual_pivot,int,Random,1000000,28,39.0824
dual_pivot,int,Random,1000000,29,39.2246
dual_pivot,int,Random,1000000,30,39.0388
dual_pivot,int,Random,1000000,Representative,38.9051
