Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,1259,1,0.065396
std_sort,double,Sawtooth,1259,2,0.085727
std_sort,double,Sawtooth,1259,3,0.071009
std_sort,double,Sawtooth,1259,4,0.082871
std_sort,double,Sawtooth,1259,5,0.053055
std_sort,double,Sawtooth,1259,6,0.042608
std_sort,double,Sawtooth,1259,7,0.065967
std_sort,double,Sawtooth,1259,8,0.042038
std_sort,double,Sawtooth,1259,9,0.080988
std_sort,double,Sawtooth,1259,10,0.079639
std_sort,double,Sawtooth,1259,11,0.14935
std_sort,double,Sawtooth,1259,12,0.079875
std_sort,double,Sawtooth,1259,13,0.029262
std_sort,double,Sawtooth,1259,14,0.040174
std_sort,double,Sawtooth,1259,15,0.085818
std_sort,double,Sawtooth,1259,16,0.075971
std_sort,double,Sawtooth,1259,17,0.080758
std_sort,double,Sawtooth,1259,18,0.080773
std_sort,double,Sawtooth,1259,19,0.082507
std_sort,double,Sawtooth,1259,20,0.080851
std_sort,double,Sawtooth,1259,21,0.087646
std_sort,double,Sawtooth,1259,22,0.081113
std_sort,double,Sawtooth,1259,23,0.059605
std_sort,double,Sawtooth,1259,24,0.081088
std_sort,double,Sawtooth,1259,25,0.080786
std_sort,double,Sawtooth,1259,26,0.080147
std_sort,double,Sawtooth,1259,27,0.08047
std_sort,double,Sawtooth,1259,28,0.089426
std_sort,double,Sawtooth,1259,29,0.081533
std_sort,double,Sawtooth,1259,30,0.091882
std_sort,double,Sawtooth,1259,Representative,0.029262
