Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,125893,1,9.93726
qsort,int,50% Unique,125893,2,9.15312
qsort,int,50% Unique,125893,3,9.20133
qsort,int,50% Unique,125893,4,9.20897
qsort,int,50% Unique,125893,5,9.00016
qsort,int,50% Unique,125893,6,9.07493
qsort,int,50% Unique,125893,7,9.04166
qsort,int,50% Unique,125893,8,9.03455
qsort,int,50% Unique,125893,9,9.09028
qsort,int,50% Unique,125893,10,8.97674
qsort,int,50% Unique,125893,11,9.73828
qsort,int,50% Unique,125893,12,9.40285
qsort,int,50% Unique,125893,13,9.12297
qsort,int,50% Unique,125893,14,9.58679
qsort,int,50% Unique,125893,15,9.33985
qsort,int,50% Unique,125893,16,9.22915
qsort,int,50% Unique,125893,17,9.16663
qsort,int,50% Unique,125893,18,9.34799
qsort,int,50% Unique,125893,19,9.45432
qsort,int,50% Unique,125893,20,9.14135
qsort,int,50% Unique,125893,21,9.33032
qsort,int,50% Unique,125893,22,9.07493
qsort,int,50% Unique,125893,23,9.02724
qsort,int,50% Unique,125893,24,10.0418
qsort,int,50% Unique,125893,25,9.04276
qsort,int,50% Unique,125893,26,9.28718
qsort,int,50% Unique,125893,27,9.34914
qsort,int,50% Unique,125893,28,9.07838
qsort,int,50% Unique,125893,29,9.02955
qsort,int,50% Unique,125893,30,8.94588
qsort,int,50% Unique,125893,Representative,8.94588
