Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,19953,1,1.55174
dual_pivot,int,50% Unique,19953,2,1.98885
dual_pivot,int,50% Unique,19953,3,2.2176
dual_pivot,int,50% Unique,19953,4,2.16602
dual_pivot,int,50% Unique,19953,5,2.12047
dual_pivot,int,50% Unique,19953,6,2.08076
dual_pivot,int,50% Unique,19953,7,2.36337
dual_pivot,int,50% Unique,19953,8,2.13417
dual_pivot,int,50% Unique,19953,9,2.19475
dual_pivot,int,50% Unique,19953,10,2.16337
dual_pivot,int,50% Unique,19953,11,2.4131
dual_pivot,int,50% Unique,19953,12,1.79571
dual_pivot,int,50% Unique,19953,13,2.20039
dual_pivot,int,50% Unique,19953,14,2.24621
dual_pivot,int,50% Unique,19953,15,2.35434
dual_pivot,int,50% Unique,19953,16,2.21539
dual_pivot,int,50% Unique,19953,17,2.03293
dual_pivot,int,50% Unique,19953,18,1.09425
dual_pivot,int,50% Unique,19953,19,0.609469
dual_pivot,int,50% Unique,19953,20,0.584123
dual_pivot,int,50% Unique,19953,21,0.601401
dual_pivot,int,50% Unique,19953,22,1.0521
dual_pivot,int,50% Unique,19953,23,1.74503
dual_pivot,int,50% Unique,19953,24,2.13192
dual_pivot,int,50% Unique,19953,25,2.17098
dual_pivot,int,50% Unique,19953,26,2.22985
dual_pivot,int,50% Unique,19953,27,2.19655
dual_pivot,int,50% Unique,19953,28,2.05381
dual_pivot,int,50% Unique,19953,29,2.13241
dual_pivot,int,50% Unique,19953,30,2.19828
dual_pivot,int,50% Unique,19953,Representative,0.584123
