Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,31623,1,1.69103
dual_pivot,int,50% Unique,31623,2,1.97936
dual_pivot,int,50% Unique,31623,3,3.23439
dual_pivot,int,50% Unique,31623,4,3.21733
dual_pivot,int,50% Unique,31623,5,3.27623
dual_pivot,int,50% Unique,31623,6,3.37579
dual_pivot,int,50% Unique,31623,7,3.33556
dual_pivot,int,50% Unique,31623,8,3.20799
dual_pivot,int,50% Unique,31623,9,3.09244
dual_pivot,int,50% Unique,31623,10,3.56824
dual_pivot,int,50% Unique,31623,11,2.98699
dual_pivot,int,50% Unique,31623,12,2.89812
dual_pivot,int,50% Unique,31623,13,3.38203
dual_pivot,int,50% Unique,31623,14,2.89998
dual_pivot,int,50% Unique,31623,15,1.29891
dual_pivot,int,50% Unique,31623,16,2.95463
dual_pivot,int,50% Unique,31623,17,3.0043
dual_pivot,int,50% Unique,31623,18,3.60143
dual_pivot,int,50% Unique,31623,19,3.50745
dual_pivot,int,50% Unique,31623,20,3.49625
dual_pivot,int,50% Unique,31623,21,3.52707
dual_pivot,int,50% Unique,31623,22,3.45659
dual_pivot,int,50% Unique,31623,23,3.56721
dual_pivot,int,50% Unique,31623,24,3.62862
dual_pivot,int,50% Unique,31623,25,3.68955
dual_pivot,int,50% Unique,31623,26,3.65375
dual_pivot,int,50% Unique,31623,27,3.60109
dual_pivot,int,50% Unique,31623,28,3.54263
dual_pivot,int,50% Unique,31623,29,3.05294
dual_pivot,int,50% Unique,31623,30,1.90738
dual_pivot,int,50% Unique,31623,Representative,1.29891
