Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,39811,1,1.54272
std_sort,double,10% Unique,39811,2,1.58612
std_sort,double,10% Unique,39811,3,1.555
std_sort,double,10% Unique,39811,4,1.58113
std_sort,double,10% Unique,39811,5,1.6123
std_sort,double,10% Unique,39811,6,1.56709
std_sort,double,10% Unique,39811,7,1.55878
std_sort,double,10% Unique,39811,8,1.56191
std_sort,double,10% Unique,39811,9,2.25469
std_sort,double,10% Unique,39811,10,3.99328
std_sort,double,10% Unique,39811,11,4.97346
std_sort,double,10% Unique,39811,12,2.49238
std_sort,double,10% Unique,39811,13,3.85104
std_sort,double,10% Unique,39811,14,5.23293
std_sort,double,10% Unique,39811,15,4.85686
std_sort,double,10% Unique,39811,16,3.69133
std_sort,double,10% Unique,39811,17,1.57836
std_sort,double,10% Unique,39811,18,1.92472
std_sort,double,10% Unique,39811,19,2.82795
std_sort,double,10% Unique,39811,20,4.26734
std_sort,double,10% Unique,39811,21,2.88046
std_sort,double,10% Unique,39811,22,1.92522
std_sort,double,10% Unique,39811,23,3.10889
std_sort,double,10% Unique,39811,24,4.41229
std_sort,double,10% Unique,39811,25,5.67079
std_sort,double,10% Unique,39811,26,5.10993
std_sort,double,10% Unique,39811,27,3.52017
std_sort,double,10% Unique,39811,28,2.78054
std_sort,double,10% Unique,39811,29,2.90228
std_sort,double,10% Unique,39811,30,3.1316
std_sort,double,10% Unique,39811,Representative,1.54272
