Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,5012,1,0.283932
qsort,double,10% Unique,5012,2,0.267046
qsort,double,10% Unique,5012,3,0.266416
qsort,double,10% Unique,5012,4,0.262879
qsort,double,10% Unique,5012,5,0.260871
qsort,double,10% Unique,5012,6,0.259659
qsort,double,10% Unique,5012,7,0.259099
qsort,double,10% Unique,5012,8,0.258734
qsort,double,10% Unique,5012,9,0.258673
qsort,double,10% Unique,5012,10,0.258115
qsort,double,10% Unique,5012,11,0.266881
qsort,double,10% Unique,5012,12,0.275682
qsort,double,10% Unique,5012,13,0.259873
qsort,double,10% Unique,5012,14,0.25713
qsort,double,10% Unique,5012,15,0.257833
qsort,double,10% Unique,5012,16,0.257155
qsort,double,10% Unique,5012,17,0.258071
qsort,double,10% Unique,5012,18,0.256886
qsort,double,10% Unique,5012,19,0.257142
qsort,double,10% Unique,5012,20,0.257665
qsort,double,10% Unique,5012,21,0.256825
qsort,double,10% Unique,5012,22,0.257258
qsort,double,10% Unique,5012,23,0.257916
qsort,double,10% Unique,5012,24,0.256868
qsort,double,10% Unique,5012,25,0.256896
qsort,double,10% Unique,5012,26,0.257273
qsort,double,10% Unique,5012,27,0.285975
qsort,double,10% Unique,5012,28,0.303281
qsort,double,10% Unique,5012,29,0.318925
qsort,double,10% Unique,5012,30,0.265825
qsort,double,10% Unique,5012,Representative,0.256825
