Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,501187,1,12.4361
qsort,double,Organ Pipe,501187,2,12.2148
qsort,double,Organ Pipe,501187,3,12.3895
qsort,double,Organ Pipe,501187,4,13.9134
qsort,double,Organ Pipe,501187,5,12.8785
qsort,double,Organ Pipe,501187,6,12.7782
qsort,double,Organ Pipe,501187,7,12.2821
qsort,double,Organ Pipe,501187,8,12.6713
qsort,double,Organ Pipe,501187,9,11.9703
qsort,double,Organ Pipe,501187,10,12.671
qsort,double,Organ Pipe,501187,11,12.7669
qsort,double,Organ Pipe,501187,12,12.3265
qsort,double,Organ Pipe,501187,13,12.235
qsort,double,Organ Pipe,501187,14,12.7115
qsort,double,Organ Pipe,501187,15,12.2245
qsort,double,Organ Pipe,501187,16,13.2302
qsort,double,Organ Pipe,501187,17,12.3876
qsort,double,Organ Pipe,501187,18,12.2976
qsort,double,Organ Pipe,501187,19,12.3434
qsort,double,Organ Pipe,501187,20,12.2414
qsort,double,Organ Pipe,501187,21,12.4403
qsort,double,Organ Pipe,501187,22,12.5588
qsort,double,Organ Pipe,501187,23,12.6083
qsort,double,Organ Pipe,501187,24,12.2278
qsort,double,Organ Pipe,501187,25,12.3443
qsort,double,Organ Pipe,501187,26,12.2028
qsort,double,Organ Pipe,501187,27,12.266
qsort,double,Organ Pipe,501187,28,12.1091
qsort,double,Organ Pipe,501187,29,12.1808
qsort,double,Organ Pipe,501187,30,12.291
qsort,double,Organ Pipe,501187,Representative,11.9703
