Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,19953,1,0.708266
std_sort,double,90% Unique,19953,2,0.70916
std_sort,double,90% Unique,19953,3,0.75465
std_sort,double,90% Unique,19953,4,0.765448
std_sort,double,90% Unique,19953,5,0.741996
std_sort,double,90% Unique,19953,6,0.718745
std_sort,double,90% Unique,19953,7,0.734017
std_sort,double,90% Unique,19953,8,0.713913
std_sort,double,90% Unique,19953,9,0.703337
std_sort,double,90% Unique,19953,10,0.965008
std_sort,double,90% Unique,19953,11,1.03914
std_sort,double,90% Unique,19953,12,1.10428
std_sort,double,90% Unique,19953,13,1.2428
std_sort,double,90% Unique,19953,14,1.96932
std_sort,double,90% Unique,19953,15,2.59835
std_sort,double,90% Unique,19953,16,2.61622
std_sort,double,90% Unique,19953,17,2.6982
std_sort,double,90% Unique,19953,18,2.64748
std_sort,double,90% Unique,19953,19,2.78872
std_sort,double,90% Unique,19953,20,2.61249
std_sort,double,90% Unique,19953,21,2.71203
std_sort,double,90% Unique,19953,22,2.68641
std_sort,double,90% Unique,19953,23,2.89643
std_sort,double,90% Unique,19953,24,2.74883
std_sort,double,90% Unique,19953,25,2.72637
std_sort,double,90% Unique,19953,26,2.66039
std_sort,double,90% Unique,19953,27,2.67395
std_sort,double,90% Unique,19953,28,2.84983
std_sort,double,90% Unique,19953,29,2.70318
std_sort,double,90% Unique,19953,30,2.58271
std_sort,double,90% Unique,19953,Representative,0.703337
