Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,6310,1,0.693821
dual_pivot,int,90% Unique,6310,2,0.489237
dual_pivot,int,90% Unique,6310,3,0.583742
dual_pivot,int,90% Unique,6310,4,0.638153
dual_pivot,int,90% Unique,6310,5,0.557629
dual_pivot,int,90% Unique,6310,6,0.567893
dual_pivot,int,90% Unique,6310,7,0.56717
dual_pivot,int,90% Unique,6310,8,0.54949
dual_pivot,int,90% Unique,6310,9,0.574372
dual_pivot,int,90% Unique,6310,10,0.5891
dual_pivot,int,90% Unique,6310,11,0.582563
dual_pivot,int,90% Unique,6310,12,0.579647
dual_pivot,int,90% Unique,6310,13,0.578444
dual_pivot,int,90% Unique,6310,14,0.326371
dual_pivot,int,90% Unique,6310,15,0.159547
dual_pivot,int,90% Unique,6310,16,0.156187
dual_pivot,int,90% Unique,6310,17,0.175994
dual_pivot,int,90% Unique,6310,18,0.150664
dual_pivot,int,90% Unique,6310,19,0.268615
dual_pivot,int,90% Unique,6310,20,0.420762
dual_pivot,int,90% Unique,6310,21,0.534659
dual_pivot,int,90% Unique,6310,22,0.659203
dual_pivot,int,90% Unique,6310,23,0.516929
dual_pivot,int,90% Unique,6310,24,0.568919
dual_pivot,int,90% Unique,6310,25,0.556221
dual_pivot,int,90% Unique,6310,26,0.543765
dual_pivot,int,90% Unique,6310,27,0.588275
dual_pivot,int,90% Unique,6310,28,0.638933
dual_pivot,int,90% Unique,6310,29,0.593956
dual_pivot,int,90% Unique,6310,30,0.577169
dual_pivot,int,90% Unique,6310,Representative,0.150664
