Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,158489,1,6.64465
std_sort,int,90% Unique,158489,2,6.48042
std_sort,int,90% Unique,158489,3,6.26309
std_sort,int,90% Unique,158489,4,6.22857
std_sort,int,90% Unique,158489,5,6.36903
std_sort,int,90% Unique,158489,6,6.52968
std_sort,int,90% Unique,158489,7,6.27569
std_sort,int,90% Unique,158489,8,6.20184
std_sort,int,90% Unique,158489,9,6.2768
std_sort,int,90% Unique,158489,10,6.2169
std_sort,int,90% Unique,158489,11,6.46077
std_sort,int,90% Unique,158489,12,6.34271
std_sort,int,90% Unique,158489,13,6.45939
std_sort,int,90% Unique,158489,14,6.28054
std_sort,int,90% Unique,158489,15,6.21576
std_sort,int,90% Unique,158489,16,6.49922
std_sort,int,90% Unique,158489,17,6.34605
std_sort,int,90% Unique,158489,18,6.32485
std_sort,int,90% Unique,158489,19,6.85627
std_sort,int,90% Unique,158489,20,6.34319
std_sort,int,90% Unique,158489,21,6.41421
std_sort,int,90% Unique,158489,22,6.3482
std_sort,int,90% Unique,158489,23,6.33863
std_sort,int,90% Unique,158489,24,6.17955
std_sort,int,90% Unique,158489,25,6.28446
std_sort,int,90% Unique,158489,26,6.56888
std_sort,int,90% Unique,158489,27,6.31311
std_sort,int,90% Unique,158489,28,6.2644
std_sort,int,90% Unique,158489,29,6.37747
std_sort,int,90% Unique,158489,30,6.1903
std_sort,int,90% Unique,158489,Representative,6.17955
