Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,25119,1,0.537075
std_stable_sort,double,Reverse Sorted,25119,2,0.499856
std_stable_sort,double,Reverse Sorted,25119,3,0.67273
std_stable_sort,double,Reverse Sorted,25119,4,0.656746
std_stable_sort,double,Reverse Sorted,25119,5,0.63548
std_stable_sort,double,Reverse Sorted,25119,6,0.680107
std_stable_sort,double,Reverse Sorted,25119,7,0.62572
std_stable_sort,double,Reverse Sorted,25119,8,0.626705
std_stable_sort,double,Reverse Sorted,25119,9,0.645172
std_stable_sort,double,Reverse Sorted,25119,10,0.63543
std_stable_sort,double,Reverse Sorted,25119,11,0.783161
std_stable_sort,double,Reverse Sorted,25119,12,0.660851
std_stable_sort,double,Reverse Sorted,25119,13,0.6131
std_stable_sort,double,Reverse Sorted,25119,14,0.626197
std_stable_sort,double,Reverse Sorted,25119,15,0.461042
std_stable_sort,double,Reverse Sorted,25119,16,0.226974
std_stable_sort,double,Reverse Sorted,25119,17,0.206361
std_stable_sort,double,Reverse Sorted,25119,18,0.382808
std_stable_sort,double,Reverse Sorted,25119,19,0.705896
std_stable_sort,double,Reverse Sorted,25119,20,0.646734
std_stable_sort,double,Reverse Sorted,25119,21,0.626653
std_stable_sort,double,Reverse Sorted,25119,22,0.694296
std_stable_sort,double,Reverse Sorted,25119,23,0.672518
std_stable_sort,double,Reverse Sorted,25119,24,0.602864
std_stable_sort,double,Reverse Sorted,25119,25,0.624393
std_stable_sort,double,Reverse Sorted,25119,26,0.635505
std_stable_sort,double,Reverse Sorted,25119,27,0.675878
std_stable_sort,double,Reverse Sorted,25119,28,0.665894
std_stable_sort,double,Reverse Sorted,25119,29,0.731437
std_stable_sort,double,Reverse Sorted,25119,30,0.332146
std_stable_sort,double,Reverse Sorted,25119,Representative,0.206361
