Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,63096,1,2.6476
std_sort,int,Sawtooth,63096,2,3.87055
std_sort,int,Sawtooth,63096,3,3.7193
std_sort,int,Sawtooth,63096,4,3.51022
std_sort,int,Sawtooth,63096,5,1.54311
std_sort,int,Sawtooth,63096,6,1.04161
std_sort,int,Sawtooth,63096,7,1.38741
std_sort,int,Sawtooth,63096,8,1.40406
std_sort,int,Sawtooth,63096,9,2.20561
std_sort,int,Sawtooth,63096,10,2.62119
std_sort,int,Sawtooth,63096,11,1.89031
std_sort,int,Sawtooth,63096,12,2.59587
std_sort,int,Sawtooth,63096,13,3.01597
std_sort,int,Sawtooth,63096,14,4.01469
std_sort,int,Sawtooth,63096,15,3.03356
std_sort,int,Sawtooth,63096,16,2.41549
std_sort,int,Sawtooth,63096,17,3.12446
std_sort,int,Sawtooth,63096,18,3.76985
std_sort,int,Sawtooth,63096,19,3.32356
std_sort,int,Sawtooth,63096,20,3.20688
std_sort,int,Sawtooth,63096,21,3.67696
std_sort,int,Sawtooth,63096,22,3.88982
std_sort,int,Sawtooth,63096,23,3.51018
std_sort,int,Sawtooth,63096,24,2.25791
std_sort,int,Sawtooth,63096,25,2.75396
std_sort,int,Sawtooth,63096,26,3.31509
std_sort,int,Sawtooth,63096,27,2.78918
std_sort,int,Sawtooth,63096,28,2.76386
std_sort,int,Sawtooth,63096,29,3.14715
std_sort,int,Sawtooth,63096,30,2.8917
std_sort,int,Sawtooth,63096,Representative,1.04161
