Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,39811,1,1.93486
std_stable_sort,double,90% Unique,39811,2,1.97184
std_stable_sort,double,90% Unique,39811,3,1.96606
std_stable_sort,double,90% Unique,39811,4,1.8987
std_stable_sort,double,90% Unique,39811,5,1.86884
std_stable_sort,double,90% Unique,39811,6,1.8633
std_stable_sort,double,90% Unique,39811,7,1.90178
std_stable_sort,double,90% Unique,39811,8,1.8354
std_stable_sort,double,90% Unique,39811,9,1.85819
std_stable_sort,double,90% Unique,39811,10,1.85368
std_stable_sort,double,90% Unique,39811,11,1.8509
std_stable_sort,double,90% Unique,39811,12,1.83005
std_stable_sort,double,90% Unique,39811,13,1.92556
std_stable_sort,double,90% Unique,39811,14,1.91046
std_stable_sort,double,90% Unique,39811,15,1.96778
std_stable_sort,double,90% Unique,39811,16,1.84787
std_stable_sort,double,90% Unique,39811,17,1.83209
std_stable_sort,double,90% Unique,39811,18,1.81485
std_stable_sort,double,90% Unique,39811,19,1.82656
std_stable_sort,double,90% Unique,39811,20,1.86686
std_stable_sort,double,90% Unique,39811,21,1.82543
std_stable_sort,double,90% Unique,39811,22,1.81566
std_stable_sort,double,90% Unique,39811,23,1.81407
std_stable_sort,double,90% Unique,39811,24,1.81456
std_stable_sort,double,90% Unique,39811,25,1.77975
std_stable_sort,double,90% Unique,39811,26,1.75473
std_stable_sort,double,90% Unique,39811,27,1.75549
std_stable_sort,double,90% Unique,39811,28,1.75393
std_stable_sort,double,90% Unique,39811,29,1.77919
std_stable_sort,double,90% Unique,39811,30,1.76331
std_stable_sort,double,90% Unique,39811,Representative,1.75393
