Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,1259,1,0.057973
qsort,double,50% Unique,1259,2,0.051599
qsort,double,50% Unique,1259,3,0.05029
qsort,double,50% Unique,1259,4,0.049326
qsort,double,50% Unique,1259,5,0.049115
qsort,double,50% Unique,1259,6,0.048712
qsort,double,50% Unique,1259,7,0.049881
qsort,double,50% Unique,1259,8,0.047647
qsort,double,50% Unique,1259,9,0.047412
qsort,double,50% Unique,1259,10,0.047412
qsort,double,50% Unique,1259,11,0.047815
qsort,double,50% Unique,1259,12,0.048673
qsort,double,50% Unique,1259,13,0.047191
qsort,double,50% Unique,1259,14,0.047241
qsort,double,50% Unique,1259,15,0.047105
qsort,double,50% Unique,1259,16,0.047015
qsort,double,50% Unique,1259,17,0.046977
qsort,double,50% Unique,1259,18,0.046818
qsort,double,50% Unique,1259,19,0.046871
qsort,double,50% Unique,1259,20,0.05454
qsort,double,50% Unique,1259,21,0.048426
qsort,double,50% Unique,1259,22,0.048064
qsort,double,50% Unique,1259,23,0.046492
qsort,double,50% Unique,1259,24,0.046141
qsort,double,50% Unique,1259,25,0.046186
qsort,double,50% Unique,1259,26,0.046113
qsort,double,50% Unique,1259,27,0.046306
qsort,double,50% Unique,1259,28,0.046459
qsort,double,50% Unique,1259,29,0.046325
qsort,double,50% Unique,1259,30,0.046316
qsort,double,50% Unique,1259,Representative,0.046113
