Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,100000,1,0.654191
dual_pivot,double,Sawtooth,100000,2,0.927133
dual_pivot,double,Sawtooth,100000,3,1.17417
dual_pivot,double,Sawtooth,100000,4,1.14568
dual_pivot,double,Sawtooth,100000,5,1.23777
dual_pivot,double,Sawtooth,100000,6,1.24048
dual_pivot,double,Sawtooth,100000,7,1.28194
dual_pivot,double,Sawtooth,100000,8,1.17177
dual_pivot,double,Sawtooth,100000,9,0.364022
dual_pivot,double,Sawtooth,100000,10,0.328036
dual_pivot,double,Sawtooth,100000,11,0.333668
dual_pivot,double,Sawtooth,100000,12,0.352665
dual_pivot,double,Sawtooth,100000,13,0.35782
dual_pivot,double,Sawtooth,100000,14,0.333927
dual_pivot,double,Sawtooth,100000,15,0.345459
dual_pivot,double,Sawtooth,100000,16,0.329614
dual_pivot,double,Sawtooth,100000,17,0.324288
dual_pivot,double,Sawtooth,100000,18,0.320991
dual_pivot,double,Sawtooth,100000,19,0.320361
dual_pivot,double,Sawtooth,100000,20,0.316657
dual_pivot,double,Sawtooth,100000,21,0.778467
dual_pivot,double,Sawtooth,100000,22,0.54554
dual_pivot,double,Sawtooth,100000,23,1.12685
dual_pivot,double,Sawtooth,100000,24,1.27787
dual_pivot,double,Sawtooth,100000,25,1.0484
dual_pivot,double,Sawtooth,100000,26,1.15844
dual_pivot,double,Sawtooth,100000,27,1.08194
dual_pivot,double,Sawtooth,100000,28,1.0773
dual_pivot,double,Sawtooth,100000,29,1.39635
dual_pivot,double,Sawtooth,100000,30,0.438681
dual_pivot,double,Sawtooth,100000,Representative,0.316657
