Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,100000,1,3.79257
dual_pivot,int,90% Unique,100000,2,5.72286
dual_pivot,int,90% Unique,100000,3,6.60356
dual_pivot,int,90% Unique,100000,4,4.31785
dual_pivot,int,90% Unique,100000,5,7.30135
dual_pivot,int,90% Unique,100000,6,5.82908
dual_pivot,int,90% Unique,100000,7,7.64962
dual_pivot,int,90% Unique,100000,8,7.29947
dual_pivot,int,90% Unique,100000,9,4.06379
dual_pivot,int,90% Unique,100000,10,6.07196
dual_pivot,int,90% Unique,100000,11,6.20511
dual_pivot,int,90% Unique,100000,12,3.60827
dual_pivot,int,90% Unique,100000,13,3.30425
dual_pivot,int,90% Unique,100000,14,3.27403
dual_pivot,int,90% Unique,100000,15,3.32668
dual_pivot,int,90% Unique,100000,16,3.28183
dual_pivot,int,90% Unique,100000,17,3.8419
dual_pivot,int,90% Unique,100000,18,5.89273
dual_pivot,int,90% Unique,100000,19,4.77059
dual_pivot,int,90% Unique,100000,20,4.29445
dual_pivot,int,90% Unique,100000,21,4.28156
dual_pivot,int,90% Unique,100000,22,3.83198
dual_pivot,int,90% Unique,100000,23,3.96107
dual_pivot,int,90% Unique,100000,24,3.67795
dual_pivot,int,90% Unique,100000,25,3.6832
dual_pivot,int,90% Unique,100000,26,3.38997
dual_pivot,int,90% Unique,100000,27,3.63458
dual_pivot,int,90% Unique,100000,28,4.0946
dual_pivot,int,90% Unique,100000,29,4.02371
dual_pivot,int,90% Unique,100000,30,3.8766
dual_pivot,int,90% Unique,100000,Representative,3.27403
