Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,15849,1,0.288659
qsort,int,Reverse Sorted,15849,2,0.301511
qsort,int,Reverse Sorted,15849,3,0.296023
qsort,int,Reverse Sorted,15849,4,0.573314
qsort,int,Reverse Sorted,15849,5,0.85815
qsort,int,Reverse Sorted,15849,6,1.03422
qsort,int,Reverse Sorted,15849,7,1.0079
qsort,int,Reverse Sorted,15849,8,1.12786
qsort,int,Reverse Sorted,15849,9,1.12791
qsort,int,Reverse Sorted,15849,10,1.01322
qsort,int,Reverse Sorted,15849,11,1.03475
qsort,int,Reverse Sorted,15849,12,1.34234
qsort,int,Reverse Sorted,15849,13,0.960434
qsort,int,Reverse Sorted,15849,14,1.46918
qsort,int,Reverse Sorted,15849,15,1.15051
qsort,int,Reverse Sorted,15849,16,1.14698
qsort,int,Reverse Sorted,15849,17,1.11123
qsort,int,Reverse Sorted,15849,18,1.14066
qsort,int,Reverse Sorted,15849,19,1.0482
qsort,int,Reverse Sorted,15849,20,1.23716
qsort,int,Reverse Sorted,15849,21,0.932268
qsort,int,Reverse Sorted,15849,22,0.855441
qsort,int,Reverse Sorted,15849,23,1.12619
qsort,int,Reverse Sorted,15849,24,1.03352
qsort,int,Reverse Sorted,15849,25,1.09696
qsort,int,Reverse Sorted,15849,26,1.07272
qsort,int,Reverse Sorted,15849,27,1.04591
qsort,int,Reverse Sorted,15849,28,0.65729
qsort,int,Reverse Sorted,15849,29,0.306605
qsort,int,Reverse Sorted,15849,30,0.304383
qsort,int,Reverse Sorted,15849,Representative,0.288659
