Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,50119,1,1.47782
dual_pivot,int,10% Unique,50119,2,1.47975
dual_pivot,int,10% Unique,50119,3,1.62306
dual_pivot,int,10% Unique,50119,4,1.5954
dual_pivot,int,10% Unique,50119,5,1.61106
dual_pivot,int,10% Unique,50119,6,1.56782
dual_pivot,int,10% Unique,50119,7,1.59596
dual_pivot,int,10% Unique,50119,8,1.62607
dual_pivot,int,10% Unique,50119,9,1.6567
dual_pivot,int,10% Unique,50119,10,1.68881
dual_pivot,int,10% Unique,50119,11,1.55025
dual_pivot,int,10% Unique,50119,12,1.55951
dual_pivot,int,10% Unique,50119,13,1.69059
dual_pivot,int,10% Unique,50119,14,1.5421
dual_pivot,int,10% Unique,50119,15,1.55029
dual_pivot,int,10% Unique,50119,16,1.57959
dual_pivot,int,10% Unique,50119,17,1.53157
dual_pivot,int,10% Unique,50119,18,1.59153
dual_pivot,int,10% Unique,50119,19,1.47526
dual_pivot,int,10% Unique,50119,20,1.58147
dual_pivot,int,10% Unique,50119,21,1.60594
dual_pivot,int,10% Unique,50119,22,1.55681
dual_pivot,int,10% Unique,50119,23,1.64978
dual_pivot,int,10% Unique,50119,24,1.55333
dual_pivot,int,10% Unique,50119,25,1.53047
dual_pivot,int,10% Unique,50119,26,1.51179
dual_pivot,int,10% Unique,50119,27,1.56218
dual_pivot,int,10% Unique,50119,28,1.57596
dual_pivot,int,10% Unique,50119,29,1.45146
dual_pivot,int,10% Unique,50119,30,1.44135
dual_pivot,int,10% Unique,50119,Representative,1.44135
