Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,39811,1,1.17513
dual_pivot,int,90% Unique,39811,2,1.19555
dual_pivot,int,90% Unique,39811,3,1.17908
dual_pivot,int,90% Unique,39811,4,1.2263
dual_pivot,int,90% Unique,39811,5,1.19307
dual_pivot,int,90% Unique,39811,6,1.19735
dual_pivot,int,90% Unique,39811,7,1.17739
dual_pivot,int,90% Unique,39811,8,1.19057
dual_pivot,int,90% Unique,39811,9,1.1891
dual_pivot,int,90% Unique,39811,10,1.17329
dual_pivot,int,90% Unique,39811,11,1.16977
dual_pivot,int,90% Unique,39811,12,1.35768
dual_pivot,int,90% Unique,39811,13,1.24087
dual_pivot,int,90% Unique,39811,14,1.27147
dual_pivot,int,90% Unique,39811,15,1.98117
dual_pivot,int,90% Unique,39811,16,1.18313
dual_pivot,int,90% Unique,39811,17,1.18078
dual_pivot,int,90% Unique,39811,18,1.23397
dual_pivot,int,90% Unique,39811,19,1.18366
dual_pivot,int,90% Unique,39811,20,1.18169
dual_pivot,int,90% Unique,39811,21,1.20124
dual_pivot,int,90% Unique,39811,22,1.17478
dual_pivot,int,90% Unique,39811,23,1.17197
dual_pivot,int,90% Unique,39811,24,1.17029
dual_pivot,int,90% Unique,39811,25,1.20162
dual_pivot,int,90% Unique,39811,26,1.22831
dual_pivot,int,90% Unique,39811,27,1.24939
dual_pivot,int,90% Unique,39811,28,1.34965
dual_pivot,int,90% Unique,39811,29,1.19578
dual_pivot,int,90% Unique,39811,30,1.14963
dual_pivot,int,90% Unique,39811,Representative,1.14963
