Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,39811,1,1.36966
dual_pivot,double,Nearly Sorted,39811,2,1.42194
dual_pivot,double,Nearly Sorted,39811,3,1.81029
dual_pivot,double,Nearly Sorted,39811,4,2.3995
dual_pivot,double,Nearly Sorted,39811,5,2.88139
dual_pivot,double,Nearly Sorted,39811,6,2.88545
dual_pivot,double,Nearly Sorted,39811,7,3.10726
dual_pivot,double,Nearly Sorted,39811,8,3.22233
dual_pivot,double,Nearly Sorted,39811,9,3.01044
dual_pivot,double,Nearly Sorted,39811,10,3.2305
dual_pivot,double,Nearly Sorted,39811,11,2.92344
dual_pivot,double,Nearly Sorted,39811,12,2.84298
dual_pivot,double,Nearly Sorted,39811,13,2.8525
dual_pivot,double,Nearly Sorted,39811,14,2.97907
dual_pivot,double,Nearly Sorted,39811,15,2.99552
dual_pivot,double,Nearly Sorted,39811,16,3.2598
dual_pivot,double,Nearly Sorted,39811,17,3.08578
dual_pivot,double,Nearly Sorted,39811,18,2.96405
dual_pivot,double,Nearly Sorted,39811,19,2.53127
dual_pivot,double,Nearly Sorted,39811,20,3.04313
dual_pivot,double,Nearly Sorted,39811,21,3.09481
dual_pivot,double,Nearly Sorted,39811,22,3.14774
dual_pivot,double,Nearly Sorted,39811,23,3.09877
dual_pivot,double,Nearly Sorted,39811,24,3.00253
dual_pivot,double,Nearly Sorted,39811,25,2.89052
dual_pivot,double,Nearly Sorted,39811,26,2.53574
dual_pivot,double,Nearly Sorted,39811,27,2.90788
dual_pivot,double,Nearly Sorted,39811,28,0.817918
dual_pivot,double,Nearly Sorted,39811,29,2.44234
dual_pivot,double,Nearly Sorted,39811,30,1.2674
dual_pivot,double,Nearly Sorted,39811,Representative,0.817918
