Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,316228,1,15.37
std_stable_sort,int,Random,316228,2,15.1714
std_stable_sort,int,Random,316228,3,15.7408
std_stable_sort,int,Random,316228,4,15.0106
std_stable_sort,int,Random,316228,5,16.745
std_stable_sort,int,Random,316228,6,15.8175
std_stable_sort,int,Random,316228,7,15.3888
std_stable_sort,int,Random,316228,8,15.4062
std_stable_sort,int,Random,316228,9,15.3976
std_stable_sort,int,Random,316228,10,15.3285
std_stable_sort,int,Random,316228,11,15.3433
std_stable_sort,int,Random,316228,12,15.5049
std_stable_sort,int,Random,316228,13,15.1825
std_stable_sort,int,Random,316228,14,16.2202
std_stable_sort,int,Random,316228,15,16.9876
std_stable_sort,int,Random,316228,16,15.2442
std_stable_sort,int,Random,316228,17,15.4381
std_stable_sort,int,Random,316228,18,15.3022
std_stable_sort,int,Random,316228,19,15.645
std_stable_sort,int,Random,316228,20,17.1121
std_stable_sort,int,Random,316228,21,15.4103
std_stable_sort,int,Random,316228,22,15.6655
std_stable_sort,int,Random,316228,23,19.2104
std_stable_sort,int,Random,316228,24,15.3235
std_stable_sort,int,Random,316228,25,15.6829
std_stable_sort,int,Random,316228,26,15.74
std_stable_sort,int,Random,316228,27,15.4775
std_stable_sort,int,Random,316228,28,15.2923
std_stable_sort,int,Random,316228,29,15.4292
std_stable_sort,int,Random,316228,30,15.9559
std_stable_sort,int,Random,316228,Representative,15.0106
