Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,7943,1,0.316588
qsort,int,Sawtooth,7943,2,0.360587
qsort,int,Sawtooth,7943,3,0.387904
qsort,int,Sawtooth,7943,4,0.481262
qsort,int,Sawtooth,7943,5,0.533185
qsort,int,Sawtooth,7943,6,0.533242
qsort,int,Sawtooth,7943,7,0.533764
qsort,int,Sawtooth,7943,8,0.477873
qsort,int,Sawtooth,7943,9,0.230976
qsort,int,Sawtooth,7943,10,0.55352
qsort,int,Sawtooth,7943,11,0.559175
qsort,int,Sawtooth,7943,12,0.445253
qsort,int,Sawtooth,7943,13,0.580272
qsort,int,Sawtooth,7943,14,0.392665
qsort,int,Sawtooth,7943,15,0.541022
qsort,int,Sawtooth,7943,16,0.538244
qsort,int,Sawtooth,7943,17,0.670213
qsort,int,Sawtooth,7943,18,0.557585
qsort,int,Sawtooth,7943,19,0.53294
qsort,int,Sawtooth,7943,20,0.551974
qsort,int,Sawtooth,7943,21,0.53899
qsort,int,Sawtooth,7943,22,0.48937
qsort,int,Sawtooth,7943,23,0.543367
qsort,int,Sawtooth,7943,24,0.549931
qsort,int,Sawtooth,7943,25,0.540546
qsort,int,Sawtooth,7943,26,0.566999
qsort,int,Sawtooth,7943,27,0.551678
qsort,int,Sawtooth,7943,28,0.543166
qsort,int,Sawtooth,7943,29,0.54064
qsort,int,Sawtooth,7943,30,0.612877
qsort,int,Sawtooth,7943,Representative,0.230976
