Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,630957,1,38.9088
std_stable_sort,double,90% Unique,630957,2,38.7535
std_stable_sort,double,90% Unique,630957,3,37.9811
std_stable_sort,double,90% Unique,630957,4,38.2578
std_stable_sort,double,90% Unique,630957,5,38.3958
std_stable_sort,double,90% Unique,630957,6,40.312
std_stable_sort,double,90% Unique,630957,7,38.7195
std_stable_sort,double,90% Unique,630957,8,38.5773
std_stable_sort,double,90% Unique,630957,9,44.25
std_stable_sort,double,90% Unique,630957,10,38.1843
std_stable_sort,double,90% Unique,630957,11,37.9191
std_stable_sort,double,90% Unique,630957,12,38.4176
std_stable_sort,double,90% Unique,630957,13,37.609
std_stable_sort,double,90% Unique,630957,14,38.3805
std_stable_sort,double,90% Unique,630957,15,37.311
std_stable_sort,double,90% Unique,630957,16,39.6071
std_stable_sort,double,90% Unique,630957,17,38.7727
std_stable_sort,double,90% Unique,630957,18,38.8271
std_stable_sort,double,90% Unique,630957,19,39.7798
std_stable_sort,double,90% Unique,630957,20,38.3004
std_stable_sort,double,90% Unique,630957,21,38.4786
std_stable_sort,double,90% Unique,630957,22,39.2057
std_stable_sort,double,90% Unique,630957,23,37.8697
std_stable_sort,double,90% Unique,630957,24,37.7106
std_stable_sort,double,90% Unique,630957,25,39.4511
std_stable_sort,double,90% Unique,630957,26,38.23
std_stable_sort,double,90% Unique,630957,27,38.1378
std_stable_sort,double,90% Unique,630957,28,38.1661
std_stable_sort,double,90% Unique,630957,29,38.1831
std_stable_sort,double,90% Unique,630957,30,37.9813
std_stable_sort,double,90% Unique,630957,Representative,37.311
