Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,6310,1,0.188204
std_sort,int,90% Unique,6310,2,0.188722
std_sort,int,90% Unique,6310,3,0.185949
std_sort,int,90% Unique,6310,4,0.186352
std_sort,int,90% Unique,6310,5,0.185249
std_sort,int,90% Unique,6310,6,0.271303
std_sort,int,90% Unique,6310,7,0.185981
std_sort,int,90% Unique,6310,8,0.18241
std_sort,int,90% Unique,6310,9,0.180595
std_sort,int,90% Unique,6310,10,0.179341
std_sort,int,90% Unique,6310,11,0.21036
std_sort,int,90% Unique,6310,12,0.18805
std_sort,int,90% Unique,6310,13,0.18139
std_sort,int,90% Unique,6310,14,0.180515
std_sort,int,90% Unique,6310,15,0.180102
std_sort,int,90% Unique,6310,16,0.180812
std_sort,int,90% Unique,6310,17,0.178481
std_sort,int,90% Unique,6310,18,0.182611
std_sort,int,90% Unique,6310,19,0.188109
std_sort,int,90% Unique,6310,20,0.178132
std_sort,int,90% Unique,6310,21,0.179047
std_sort,int,90% Unique,6310,22,0.176387
std_sort,int,90% Unique,6310,23,0.175808
std_sort,int,90% Unique,6310,24,0.175925
std_sort,int,90% Unique,6310,25,0.175852
std_sort,int,90% Unique,6310,26,0.176035
std_sort,int,90% Unique,6310,27,0.230166
std_sort,int,90% Unique,6310,28,0.17966
std_sort,int,90% Unique,6310,29,0.17359
std_sort,int,90% Unique,6310,30,0.178023
std_sort,int,90% Unique,6310,Representative,0.17359
