Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,501187,1,24.5271
std_stable_sort,int,10% Unique,501187,2,25.1437
std_stable_sort,int,10% Unique,501187,3,27.2148
std_stable_sort,int,10% Unique,501187,4,24.4713
std_stable_sort,int,10% Unique,501187,5,24.0676
std_stable_sort,int,10% Unique,501187,6,23.6428
std_stable_sort,int,10% Unique,501187,7,24.1626
std_stable_sort,int,10% Unique,501187,8,24.2837
std_stable_sort,int,10% Unique,501187,9,23.7047
std_stable_sort,int,10% Unique,501187,10,24.1981
std_stable_sort,int,10% Unique,501187,11,24.35
std_stable_sort,int,10% Unique,501187,12,24.3168
std_stable_sort,int,10% Unique,501187,13,24.2737
std_stable_sort,int,10% Unique,501187,14,24.0496
std_stable_sort,int,10% Unique,501187,15,24.3312
std_stable_sort,int,10% Unique,501187,16,24.3306
std_stable_sort,int,10% Unique,501187,17,24.0917
std_stable_sort,int,10% Unique,501187,18,24.3559
std_stable_sort,int,10% Unique,501187,19,24.0777
std_stable_sort,int,10% Unique,501187,20,24.0892
std_stable_sort,int,10% Unique,501187,21,24.3624
std_stable_sort,int,10% Unique,501187,22,24.8499
std_stable_sort,int,10% Unique,501187,23,23.9936
std_stable_sort,int,10% Unique,501187,24,25.0032
std_stable_sort,int,10% Unique,501187,25,24.3079
std_stable_sort,int,10% Unique,501187,26,24.2719
std_stable_sort,int,10% Unique,501187,27,24.881
std_stable_sort,int,10% Unique,501187,28,24.0834
std_stable_sort,int,10% Unique,501187,29,26.0308
std_stable_sort,int,10% Unique,501187,30,24.7046
std_stable_sort,int,10% Unique,501187,Representative,23.6428
