Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,630957,1,4.01241
std_stable_sort,int,Organ Pipe,630957,2,3.55482
std_stable_sort,int,Organ Pipe,630957,3,3.36957
std_stable_sort,int,Organ Pipe,630957,4,3.40535
std_stable_sort,int,Organ Pipe,630957,5,3.46642
std_stable_sort,int,Organ Pipe,630957,6,3.42272
std_stable_sort,int,Organ Pipe,630957,7,3.46158
std_stable_sort,int,Organ Pipe,630957,8,3.51457
std_stable_sort,int,Organ Pipe,630957,9,3.70061
std_stable_sort,int,Organ Pipe,630957,10,3.56634
std_stable_sort,int,Organ Pipe,630957,11,3.44791
std_stable_sort,int,Organ Pipe,630957,12,3.36612
std_stable_sort,int,Organ Pipe,630957,13,3.42382
std_stable_sort,int,Organ Pipe,630957,14,3.40548
std_stable_sort,int,Organ Pipe,630957,15,3.44121
std_stable_sort,int,Organ Pipe,630957,16,3.95322
std_stable_sort,int,Organ Pipe,630957,17,3.89054
std_stable_sort,int,Organ Pipe,630957,18,3.97215
std_stable_sort,int,Organ Pipe,630957,19,3.72443
std_stable_sort,int,Organ Pipe,630957,20,4.04902
std_stable_sort,int,Organ Pipe,630957,21,3.91573
std_stable_sort,int,Organ Pipe,630957,22,3.96228
std_stable_sort,int,Organ Pipe,630957,23,6.10135
std_stable_sort,int,Organ Pipe,630957,24,3.67326
std_stable_sort,int,Organ Pipe,630957,25,3.49966
std_stable_sort,int,Organ Pipe,630957,26,3.94931
std_stable_sort,int,Organ Pipe,630957,27,3.54565
std_stable_sort,int,Organ Pipe,630957,28,3.41333
std_stable_sort,int,Organ Pipe,630957,29,3.71397
std_stable_sort,int,Organ Pipe,630957,30,5.6108
std_stable_sort,int,Organ Pipe,630957,Representative,3.36612
