Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,15849,1,0.737688
dual_pivot,int,Random,15849,2,1.27255
dual_pivot,int,Random,15849,3,1.75569
dual_pivot,int,Random,15849,4,0.550502
dual_pivot,int,Random,15849,5,0.442519
dual_pivot,int,Random,15849,6,0.439956
dual_pivot,int,Random,15849,7,0.454739
dual_pivot,int,Random,15849,8,0.453063
dual_pivot,int,Random,15849,9,0.474619
dual_pivot,int,Random,15849,10,0.70712
dual_pivot,int,Random,15849,11,0.456279
dual_pivot,int,Random,15849,12,0.900456
dual_pivot,int,Random,15849,13,0.548504
dual_pivot,int,Random,15849,14,0.520973
dual_pivot,int,Random,15849,15,1.40256
dual_pivot,int,Random,15849,16,1.25967
dual_pivot,int,Random,15849,17,1.60223
dual_pivot,int,Random,15849,18,1.56425
dual_pivot,int,Random,15849,19,1.60669
dual_pivot,int,Random,15849,20,1.70971
dual_pivot,int,Random,15849,21,1.83278
dual_pivot,int,Random,15849,22,0.933061
dual_pivot,int,Random,15849,23,1.21247
dual_pivot,int,Random,15849,24,0.414869
dual_pivot,int,Random,15849,25,1.47906
dual_pivot,int,Random,15849,26,0.833826
dual_pivot,int,Random,15849,27,1.55379
dual_pivot,int,Random,15849,28,1.59755
dual_pivot,int,Random,15849,29,1.64584
dual_pivot,int,Random,15849,30,1.69123
dual_pivot,int,Random,15849,Representative,0.414869
