Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,125893,1,0.797309
std_stable_sort,int,Reverse Sorted,125893,2,0.803208
std_stable_sort,int,Reverse Sorted,125893,3,0.76389
std_stable_sort,int,Reverse Sorted,125893,4,0.769553
std_stable_sort,int,Reverse Sorted,125893,5,0.793303
std_stable_sort,int,Reverse Sorted,125893,6,0.743395
std_stable_sort,int,Reverse Sorted,125893,7,0.741539
std_stable_sort,int,Reverse Sorted,125893,8,0.716347
std_stable_sort,int,Reverse Sorted,125893,9,0.710455
std_stable_sort,int,Reverse Sorted,125893,10,0.773679
std_stable_sort,int,Reverse Sorted,125893,11,0.731912
std_stable_sort,int,Reverse Sorted,125893,12,0.701161
std_stable_sort,int,Reverse Sorted,125893,13,0.699607
std_stable_sort,int,Reverse Sorted,125893,14,0.70978
std_stable_sort,int,Reverse Sorted,125893,15,0.71717
std_stable_sort,int,Reverse Sorted,125893,16,0.719975
std_stable_sort,int,Reverse Sorted,125893,17,0.723284
std_stable_sort,int,Reverse Sorted,125893,18,0.722383
std_stable_sort,int,Reverse Sorted,125893,19,0.713414
std_stable_sort,int,Reverse Sorted,125893,20,0.723343
std_stable_sort,int,Reverse Sorted,125893,21,0.725237
std_stable_sort,int,Reverse Sorted,125893,22,0.726189
std_stable_sort,int,Reverse Sorted,125893,23,0.720259
std_stable_sort,int,Reverse Sorted,125893,24,0.722926
std_stable_sort,int,Reverse Sorted,125893,25,0.722151
std_stable_sort,int,Reverse Sorted,125893,26,0.856151
std_stable_sort,int,Reverse Sorted,125893,27,0.772306
std_stable_sort,int,Reverse Sorted,125893,28,0.73118
std_stable_sort,int,Reverse Sorted,125893,29,0.730713
std_stable_sort,int,Reverse Sorted,125893,30,0.732558
std_stable_sort,int,Reverse Sorted,125893,Representative,0.699607
