Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,6310,1,0.010643
dual_pivot,int,Organ Pipe,6310,2,0.005137
dual_pivot,int,Organ Pipe,6310,3,0.005035
dual_pivot,int,Organ Pipe,6310,4,0.005029
dual_pivot,int,Organ Pipe,6310,5,0.005028
dual_pivot,int,Organ Pipe,6310,6,0.005049
dual_pivot,int,Organ Pipe,6310,7,0.005047
dual_pivot,int,Organ Pipe,6310,8,0.005037
dual_pivot,int,Organ Pipe,6310,9,0.00503
dual_pivot,int,Organ Pipe,6310,10,0.00503
dual_pivot,int,Organ Pipe,6310,11,0.00504
dual_pivot,int,Organ Pipe,6310,12,0.005042
dual_pivot,int,Organ Pipe,6310,13,0.005044
dual_pivot,int,Organ Pipe,6310,14,0.005032
dual_pivot,int,Organ Pipe,6310,15,0.005025
dual_pivot,int,Organ Pipe,6310,16,0.00503
dual_pivot,int,Organ Pipe,6310,17,0.005032
dual_pivot,int,Organ Pipe,6310,18,0.005044
dual_pivot,int,Organ Pipe,6310,19,0.005037
dual_pivot,int,Organ Pipe,6310,20,0.005028
dual_pivot,int,Organ Pipe,6310,21,0.005027
dual_pivot,int,Organ Pipe,6310,22,0.005033
dual_pivot,int,Organ Pipe,6310,23,0.005031
dual_pivot,int,Organ Pipe,6310,24,0.005039
dual_pivot,int,Organ Pipe,6310,25,0.005037
dual_pivot,int,Organ Pipe,6310,26,0.005026
dual_pivot,int,Organ Pipe,6310,27,0.00503
dual_pivot,int,Organ Pipe,6310,28,0.005027
dual_pivot,int,Organ Pipe,6310,29,0.005038
dual_pivot,int,Organ Pipe,6310,30,0.005038
dual_pivot,int,Organ Pipe,6310,Representative,0.005025
