Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,251189,1,20.419
qsort,double,Random,251189,2,20.5744
qsort,double,Random,251189,3,20.7624
qsort,double,Random,251189,4,20.242
qsort,double,Random,251189,5,20.4007
qsort,double,Random,251189,6,20.3978
qsort,double,Random,251189,7,20.9438
qsort,double,Random,251189,8,20.171
qsort,double,Random,251189,9,21.2654
qsort,double,Random,251189,10,20.2662
qsort,double,Random,251189,11,19.7593
qsort,double,Random,251189,12,20.8906
qsort,double,Random,251189,13,21.2062
qsort,double,Random,251189,14,20.3987
qsort,double,Random,251189,15,20.755
qsort,double,Random,251189,16,20.938
qsort,double,Random,251189,17,20.24
qsort,double,Random,251189,18,21.8324
qsort,double,Random,251189,19,20.5183
qsort,double,Random,251189,20,20.4049
qsort,double,Random,251189,21,21.6903
qsort,double,Random,251189,22,20.3079
qsort,double,Random,251189,23,20.1055
qsort,double,Random,251189,24,19.9784
qsort,double,Random,251189,25,20.5889
qsort,double,Random,251189,26,20.4846
qsort,double,Random,251189,27,20.5361
qsort,double,Random,251189,28,20.83
qsort,double,Random,251189,29,20.9089
qsort,double,Random,251189,30,20.6666
qsort,double,Random,251189,Representative,19.7593
