Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,794328,1,3.15272
dual_pivot,double,Organ Pipe,794328,2,2.71164
dual_pivot,double,Organ Pipe,794328,3,2.74549
dual_pivot,double,Organ Pipe,794328,4,2.61783
dual_pivot,double,Organ Pipe,794328,5,2.69529
dual_pivot,double,Organ Pipe,794328,6,2.75464
dual_pivot,double,Organ Pipe,794328,7,2.6386
dual_pivot,double,Organ Pipe,794328,8,2.57867
dual_pivot,double,Organ Pipe,794328,9,2.64279
dual_pivot,double,Organ Pipe,794328,10,2.69026
dual_pivot,double,Organ Pipe,794328,11,2.79526
dual_pivot,double,Organ Pipe,794328,12,2.81977
dual_pivot,double,Organ Pipe,794328,13,2.73811
dual_pivot,double,Organ Pipe,794328,14,2.93015
dual_pivot,double,Organ Pipe,794328,15,2.74085
dual_pivot,double,Organ Pipe,794328,16,2.74161
dual_pivot,double,Organ Pipe,794328,17,2.7675
dual_pivot,double,Organ Pipe,794328,18,2.76842
dual_pivot,double,Organ Pipe,794328,19,2.81827
dual_pivot,double,Organ Pipe,794328,20,2.79013
dual_pivot,double,Organ Pipe,794328,21,2.7787
dual_pivot,double,Organ Pipe,794328,22,2.73194
dual_pivot,double,Organ Pipe,794328,23,2.70269
dual_pivot,double,Organ Pipe,794328,24,2.63088
dual_pivot,double,Organ Pipe,794328,25,2.6138
dual_pivot,double,Organ Pipe,794328,26,2.62665
dual_pivot,double,Organ Pipe,794328,27,2.61136
dual_pivot,double,Organ Pipe,794328,28,2.81911
dual_pivot,double,Organ Pipe,794328,29,2.85301
dual_pivot,double,Organ Pipe,794328,30,2.74977
dual_pivot,double,Organ Pipe,794328,Representative,2.57867
