Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,1259,1,0.009658
std_stable_sort,double,Sawtooth,1259,2,0.006689
std_stable_sort,double,Sawtooth,1259,3,0.006245
std_stable_sort,double,Sawtooth,1259,4,0.00602
std_stable_sort,double,Sawtooth,1259,5,0.005929
std_stable_sort,double,Sawtooth,1259,6,0.005871
std_stable_sort,double,Sawtooth,1259,7,0.005673
std_stable_sort,double,Sawtooth,1259,8,0.005624
std_stable_sort,double,Sawtooth,1259,9,0.005769
std_stable_sort,double,Sawtooth,1259,10,0.0057
std_stable_sort,double,Sawtooth,1259,11,0.005692
std_stable_sort,double,Sawtooth,1259,12,0.005737
std_stable_sort,double,Sawtooth,1259,13,0.005615
std_stable_sort,double,Sawtooth,1259,14,0.005575
std_stable_sort,double,Sawtooth,1259,15,0.005567
std_stable_sort,double,Sawtooth,1259,16,0.005566
std_stable_sort,double,Sawtooth,1259,17,0.005504
std_stable_sort,double,Sawtooth,1259,18,0.011801
std_stable_sort,double,Sawtooth,1259,19,0.00577
std_stable_sort,double,Sawtooth,1259,20,0.005711
std_stable_sort,double,Sawtooth,1259,21,0.005645
std_stable_sort,double,Sawtooth,1259,22,0.005575
std_stable_sort,double,Sawtooth,1259,23,0.005574
std_stable_sort,double,Sawtooth,1259,24,0.005496
std_stable_sort,double,Sawtooth,1259,25,0.005614
std_stable_sort,double,Sawtooth,1259,26,0.005629
std_stable_sort,double,Sawtooth,1259,27,0.005511
std_stable_sort,double,Sawtooth,1259,28,0.005616
std_stable_sort,double,Sawtooth,1259,29,0.005548
std_stable_sort,double,Sawtooth,1259,30,0.005536
std_stable_sort,double,Sawtooth,1259,Representative,0.005496
