Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,501187,1,23.3291
std_sort,double,10% Unique,501187,2,24.4925
std_sort,double,10% Unique,501187,3,23.1447
std_sort,double,10% Unique,501187,4,22.5142
std_sort,double,10% Unique,501187,5,22.9249
std_sort,double,10% Unique,501187,6,22.6941
std_sort,double,10% Unique,501187,7,23.0388
std_sort,double,10% Unique,501187,8,22.6793
std_sort,double,10% Unique,501187,9,22.8625
std_sort,double,10% Unique,501187,10,22.5516
std_sort,double,10% Unique,501187,11,22.5904
std_sort,double,10% Unique,501187,12,22.8409
std_sort,double,10% Unique,501187,13,22.8542
std_sort,double,10% Unique,501187,14,22.4959
std_sort,double,10% Unique,501187,15,23.1789
std_sort,double,10% Unique,501187,16,22.6849
std_sort,double,10% Unique,501187,17,22.86
std_sort,double,10% Unique,501187,18,22.6552
std_sort,double,10% Unique,501187,19,23.2525
std_sort,double,10% Unique,501187,20,23.0855
std_sort,double,10% Unique,501187,21,22.9729
std_sort,double,10% Unique,501187,22,22.5646
std_sort,double,10% Unique,501187,23,23.478
std_sort,double,10% Unique,501187,24,23.5023
std_sort,double,10% Unique,501187,25,23.0273
std_sort,double,10% Unique,501187,26,23.06
std_sort,double,10% Unique,501187,27,23.2574
std_sort,double,10% Unique,501187,28,23.7423
std_sort,double,10% Unique,501187,29,23.5671
std_sort,double,10% Unique,501187,30,23.2337
std_sort,double,10% Unique,501187,Representative,22.4959
