Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,1000000,1,84.4547
qsort,int,Random,1000000,2,85.4662
qsort,int,Random,1000000,3,85.3329
qsort,int,Random,1000000,4,84.2919
qsort,int,Random,1000000,5,86.3769
qsort,int,Random,1000000,6,84.2014
qsort,int,Random,1000000,7,85.0043
qsort,int,Random,1000000,8,91.1576
qsort,int,Random,1000000,9,85.2722
qsort,int,Random,1000000,10,84.1404
qsort,int,Random,1000000,11,86.1458
qsort,int,Random,1000000,12,83.9928
qsort,int,Random,1000000,13,86.1024
qsort,int,Random,1000000,14,85.0822
qsort,int,Random,1000000,15,85.5779
qsort,int,Random,1000000,16,83.9312
qsort,int,Random,1000000,17,87.5678
qsort,int,Random,1000000,18,84.7342
qsort,int,Random,1000000,19,84.8615
qsort,int,Random,1000000,20,87.6293
qsort,int,Random,1000000,21,85.0745
qsort,int,Random,1000000,22,85.4829
qsort,int,Random,1000000,23,84.059
qsort,int,Random,1000000,24,84.086
qsort,int,Random,1000000,25,85.8264
qsort,int,Random,1000000,26,85.9599
qsort,int,Random,1000000,27,84.9782
qsort,int,Random,1000000,28,88.7738
qsort,int,Random,1000000,29,85.1648
qsort,int,Random,1000000,30,86.6143
qsort,int,Random,1000000,Representative,83.9312
