Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,15849,1,1.34726
dual_pivot,double,50% Unique,15849,2,1.73373
dual_pivot,double,50% Unique,15849,3,1.55526
dual_pivot,double,50% Unique,15849,4,1.97884
dual_pivot,double,50% Unique,15849,5,1.87855
dual_pivot,double,50% Unique,15849,6,1.8944
dual_pivot,double,50% Unique,15849,7,1.99599
dual_pivot,double,50% Unique,15849,8,1.89173
dual_pivot,double,50% Unique,15849,9,2.07832
dual_pivot,double,50% Unique,15849,10,1.90699
dual_pivot,double,50% Unique,15849,11,2.00573
dual_pivot,double,50% Unique,15849,12,1.89114
dual_pivot,double,50% Unique,15849,13,1.99951
dual_pivot,double,50% Unique,15849,14,1.93391
dual_pivot,double,50% Unique,15849,15,1.93036
dual_pivot,double,50% Unique,15849,16,1.896
dual_pivot,double,50% Unique,15849,17,1.57125
dual_pivot,double,50% Unique,15849,18,1.94836
dual_pivot,double,50% Unique,15849,19,2.38641
dual_pivot,double,50% Unique,15849,20,1.17411
dual_pivot,double,50% Unique,15849,21,0.539737
dual_pivot,double,50% Unique,15849,22,0.516451
dual_pivot,double,50% Unique,15849,23,0.575774
dual_pivot,double,50% Unique,15849,24,0.930774
dual_pivot,double,50% Unique,15849,25,1.03089
dual_pivot,double,50% Unique,15849,26,1.62939
dual_pivot,double,50% Unique,15849,27,2.03282
dual_pivot,double,50% Unique,15849,28,1.94622
dual_pivot,double,50% Unique,15849,29,2.02555
dual_pivot,double,50% Unique,15849,30,1.95172
dual_pivot,double,50% Unique,15849,Representative,0.516451
