Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,1000000,1,39.0887
dual_pivot,int,90% Unique,1000000,2,39.1449
dual_pivot,int,90% Unique,1000000,3,39.0614
dual_pivot,int,90% Unique,1000000,4,44.2549
dual_pivot,int,90% Unique,1000000,5,38.78
dual_pivot,int,90% Unique,1000000,6,38.8509
dual_pivot,int,90% Unique,1000000,7,38.5838
dual_pivot,int,90% Unique,1000000,8,38.8086
dual_pivot,int,90% Unique,1000000,9,38.6427
dual_pivot,int,90% Unique,1000000,10,38.7824
dual_pivot,int,90% Unique,1000000,11,39.4927
dual_pivot,int,90% Unique,1000000,12,50.022
dual_pivot,int,90% Unique,1000000,13,39.2874
dual_pivot,int,90% Unique,1000000,14,38.6376
dual_pivot,int,90% Unique,1000000,15,38.6112
dual_pivot,int,90% Unique,1000000,16,38.7149
dual_pivot,int,90% Unique,1000000,17,39.1699
dual_pivot,int,90% Unique,1000000,18,39.1674
dual_pivot,int,90% Unique,1000000,19,38.9603
dual_pivot,int,90% Unique,1000000,20,38.7252
dual_pivot,int,90% Unique,1000000,21,39.1279
dual_pivot,int,90% Unique,1000000,22,38.6434
dual_pivot,int,90% Unique,1000000,23,38.851
dual_pivot,int,90% Unique,1000000,24,38.5868
dual_pivot,int,90% Unique,1000000,25,38.6013
dual_pivot,int,90% Unique,1000000,26,38.6171
dual_pivot,int,90% Unique,1000000,27,38.6364
dual_pivot,int,90% Unique,1000000,28,63.4024
dual_pivot,int,90% Unique,1000000,29,60.572
dual_pivot,int,90% Unique,1000000,30,50.9954
dual_pivot,int,90% Unique,1000000,Representative,38.5838
