Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,6310,1,0.721936
std_stable_sort,int,10% Unique,6310,2,0.910593
std_stable_sort,int,10% Unique,6310,3,0.856501
std_stable_sort,int,10% Unique,6310,4,0.719853
std_stable_sort,int,10% Unique,6310,5,0.737499
std_stable_sort,int,10% Unique,6310,6,0.704427
std_stable_sort,int,10% Unique,6310,7,0.813419
std_stable_sort,int,10% Unique,6310,8,0.717457
std_stable_sort,int,10% Unique,6310,9,0.579559
std_stable_sort,int,10% Unique,6310,10,0.805248
std_stable_sort,int,10% Unique,6310,11,0.884268
std_stable_sort,int,10% Unique,6310,12,0.715444
std_stable_sort,int,10% Unique,6310,13,0.797946
std_stable_sort,int,10% Unique,6310,14,0.809608
std_stable_sort,int,10% Unique,6310,15,0.787574
std_stable_sort,int,10% Unique,6310,16,0.858957
std_stable_sort,int,10% Unique,6310,17,0.7562
std_stable_sort,int,10% Unique,6310,18,0.786553
std_stable_sort,int,10% Unique,6310,19,0.473952
std_stable_sort,int,10% Unique,6310,20,0.833142
std_stable_sort,int,10% Unique,6310,21,0.890368
std_stable_sort,int,10% Unique,6310,22,0.806312
std_stable_sort,int,10% Unique,6310,23,0.819786
std_stable_sort,int,10% Unique,6310,24,0.263988
std_stable_sort,int,10% Unique,6310,25,0.198698
std_stable_sort,int,10% Unique,6310,26,0.214858
std_stable_sort,int,10% Unique,6310,27,0.216548
std_stable_sort,int,10% Unique,6310,28,0.226569
std_stable_sort,int,10% Unique,6310,29,0.218224
std_stable_sort,int,10% Unique,6310,30,0.21804
std_stable_sort,int,10% Unique,6310,Representative,0.198698
