Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,1585,1,0.026376
std_stable_sort,int,Sawtooth,1585,2,0.029236
std_stable_sort,int,Sawtooth,1585,3,0.035552
std_stable_sort,int,Sawtooth,1585,4,0.029078
std_stable_sort,int,Sawtooth,1585,5,0.031468
std_stable_sort,int,Sawtooth,1585,6,0.03172
std_stable_sort,int,Sawtooth,1585,7,0.031049
std_stable_sort,int,Sawtooth,1585,8,0.03225
std_stable_sort,int,Sawtooth,1585,9,0.03177
std_stable_sort,int,Sawtooth,1585,10,0.032156
std_stable_sort,int,Sawtooth,1585,11,0.032062
std_stable_sort,int,Sawtooth,1585,12,0.031661
std_stable_sort,int,Sawtooth,1585,13,0.028709
std_stable_sort,int,Sawtooth,1585,14,0.031377
std_stable_sort,int,Sawtooth,1585,15,0.028341
std_stable_sort,int,Sawtooth,1585,16,0.031878
std_stable_sort,int,Sawtooth,1585,17,0.031765
std_stable_sort,int,Sawtooth,1585,18,0.009047
std_stable_sort,int,Sawtooth,1585,19,0.009021
std_stable_sort,int,Sawtooth,1585,20,0.008652
std_stable_sort,int,Sawtooth,1585,21,0.008875
std_stable_sort,int,Sawtooth,1585,22,0.008998
std_stable_sort,int,Sawtooth,1585,23,0.008798
std_stable_sort,int,Sawtooth,1585,24,0.010737
std_stable_sort,int,Sawtooth,1585,25,0.008755
std_stable_sort,int,Sawtooth,1585,26,0.008756
std_stable_sort,int,Sawtooth,1585,27,0.008508
std_stable_sort,int,Sawtooth,1585,28,0.008324
std_stable_sort,int,Sawtooth,1585,29,0.013021
std_stable_sort,int,Sawtooth,1585,30,0.024534
std_stable_sort,int,Sawtooth,1585,Representative,0.008324
