Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,125893,1,9.92582
qsort,int,90% Unique,125893,2,8.99325
qsort,int,90% Unique,125893,3,9.1291
qsort,int,90% Unique,125893,4,9.12084
qsort,int,90% Unique,125893,5,10.867
qsort,int,90% Unique,125893,6,10.0636
qsort,int,90% Unique,125893,7,9.26837
qsort,int,90% Unique,125893,8,9.13428
qsort,int,90% Unique,125893,9,9.02079
qsort,int,90% Unique,125893,10,9.0206
qsort,int,90% Unique,125893,11,9.65618
qsort,int,90% Unique,125893,12,9.06951
qsort,int,90% Unique,125893,13,9.11545
qsort,int,90% Unique,125893,14,9.05664
qsort,int,90% Unique,125893,15,9.30638
qsort,int,90% Unique,125893,16,9.89747
qsort,int,90% Unique,125893,17,9.59873
qsort,int,90% Unique,125893,18,9.09072
qsort,int,90% Unique,125893,19,9.67294
qsort,int,90% Unique,125893,20,9.66211
qsort,int,90% Unique,125893,21,9.05711
qsort,int,90% Unique,125893,22,9.08013
qsort,int,90% Unique,125893,23,9.03468
qsort,int,90% Unique,125893,24,12.4682
qsort,int,90% Unique,125893,25,9.04269
qsort,int,90% Unique,125893,26,9.06744
qsort,int,90% Unique,125893,27,9.0905
qsort,int,90% Unique,125893,28,9.02126
qsort,int,90% Unique,125893,29,9.3732
qsort,int,90% Unique,125893,30,10.0132
qsort,int,90% Unique,125893,Representative,8.99325
