Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,19953,1,0.544496
dual_pivot,int,90% Unique,19953,2,0.593461
dual_pivot,int,90% Unique,19953,3,0.598568
dual_pivot,int,90% Unique,19953,4,0.611371
dual_pivot,int,90% Unique,19953,5,0.582018
dual_pivot,int,90% Unique,19953,6,0.56793
dual_pivot,int,90% Unique,19953,7,0.726758
dual_pivot,int,90% Unique,19953,8,0.59933
dual_pivot,int,90% Unique,19953,9,0.60932
dual_pivot,int,90% Unique,19953,10,0.64749
dual_pivot,int,90% Unique,19953,11,1.65737
dual_pivot,int,90% Unique,19953,12,2.15565
dual_pivot,int,90% Unique,19953,13,1.91393
dual_pivot,int,90% Unique,19953,14,1.92026
dual_pivot,int,90% Unique,19953,15,2.19558
dual_pivot,int,90% Unique,19953,16,2.25493
dual_pivot,int,90% Unique,19953,17,2.18908
dual_pivot,int,90% Unique,19953,18,1.29719
dual_pivot,int,90% Unique,19953,19,0.710138
dual_pivot,int,90% Unique,19953,20,2.22334
dual_pivot,int,90% Unique,19953,21,2.13893
dual_pivot,int,90% Unique,19953,22,2.16535
dual_pivot,int,90% Unique,19953,23,2.11874
dual_pivot,int,90% Unique,19953,24,2.09313
dual_pivot,int,90% Unique,19953,25,2.10321
dual_pivot,int,90% Unique,19953,26,2.06888
dual_pivot,int,90% Unique,19953,27,2.19006
dual_pivot,int,90% Unique,19953,28,2.22536
dual_pivot,int,90% Unique,19953,29,2.16456
dual_pivot,int,90% Unique,19953,30,2.02378
dual_pivot,int,90% Unique,19953,Representative,0.544496
