Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,10000,1,0.252954
std_stable_sort,double,Reverse Sorted,10000,2,0.173988
std_stable_sort,double,Reverse Sorted,10000,3,0.25623
std_stable_sort,double,Reverse Sorted,10000,4,0.247508
std_stable_sort,double,Reverse Sorted,10000,5,0.211096
std_stable_sort,double,Reverse Sorted,10000,6,0.145907
std_stable_sort,double,Reverse Sorted,10000,7,0.069487
std_stable_sort,double,Reverse Sorted,10000,8,0.072824
std_stable_sort,double,Reverse Sorted,10000,9,0.161623
std_stable_sort,double,Reverse Sorted,10000,10,0.25581
std_stable_sort,double,Reverse Sorted,10000,11,0.239969
std_stable_sort,double,Reverse Sorted,10000,12,0.241948
std_stable_sort,double,Reverse Sorted,10000,13,0.228491
std_stable_sort,double,Reverse Sorted,10000,14,0.279449
std_stable_sort,double,Reverse Sorted,10000,15,0.367959
std_stable_sort,double,Reverse Sorted,10000,16,0.117929
std_stable_sort,double,Reverse Sorted,10000,17,0.067594
std_stable_sort,double,Reverse Sorted,10000,18,0.067618
std_stable_sort,double,Reverse Sorted,10000,19,0.065667
std_stable_sort,double,Reverse Sorted,10000,20,0.12313
std_stable_sort,double,Reverse Sorted,10000,21,0.22786
std_stable_sort,double,Reverse Sorted,10000,22,0.247063
std_stable_sort,double,Reverse Sorted,10000,23,0.231997
std_stable_sort,double,Reverse Sorted,10000,24,0.232462
std_stable_sort,double,Reverse Sorted,10000,25,0.256322
std_stable_sort,double,Reverse Sorted,10000,26,0.253382
std_stable_sort,double,Reverse Sorted,10000,27,0.23015
std_stable_sort,double,Reverse Sorted,10000,28,0.278836
std_stable_sort,double,Reverse Sorted,10000,29,0.282758
std_stable_sort,double,Reverse Sorted,10000,30,0.239624
std_stable_sort,double,Reverse Sorted,10000,Representative,0.065667
