Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,199526,1,0.331457
dual_pivot,int,Reverse Sorted,199526,2,0.332641
dual_pivot,int,Reverse Sorted,199526,3,0.42526
dual_pivot,int,Reverse Sorted,199526,4,0.309933
dual_pivot,int,Reverse Sorted,199526,5,0.310562
dual_pivot,int,Reverse Sorted,199526,6,0.327633
dual_pivot,int,Reverse Sorted,199526,7,0.323816
dual_pivot,int,Reverse Sorted,199526,8,0.328292
dual_pivot,int,Reverse Sorted,199526,9,0.322436
dual_pivot,int,Reverse Sorted,199526,10,0.333142
dual_pivot,int,Reverse Sorted,199526,11,0.311815
dual_pivot,int,Reverse Sorted,199526,12,0.312694
dual_pivot,int,Reverse Sorted,199526,13,0.309805
dual_pivot,int,Reverse Sorted,199526,14,0.317928
dual_pivot,int,Reverse Sorted,199526,15,0.341677
dual_pivot,int,Reverse Sorted,199526,16,0.323006
dual_pivot,int,Reverse Sorted,199526,17,0.403724
dual_pivot,int,Reverse Sorted,199526,18,0.356016
dual_pivot,int,Reverse Sorted,199526,19,0.327699
dual_pivot,int,Reverse Sorted,199526,20,0.308682
dual_pivot,int,Reverse Sorted,199526,21,0.309095
dual_pivot,int,Reverse Sorted,199526,22,0.320392
dual_pivot,int,Reverse Sorted,199526,23,0.369709
dual_pivot,int,Reverse Sorted,199526,24,0.296495
dual_pivot,int,Reverse Sorted,199526,25,0.30604
dual_pivot,int,Reverse Sorted,199526,26,0.31069
dual_pivot,int,Reverse Sorted,199526,27,0.338597
dual_pivot,int,Reverse Sorted,199526,28,0.314175
dual_pivot,int,Reverse Sorted,199526,29,0.303296
dual_pivot,int,Reverse Sorted,199526,30,0.312956
dual_pivot,int,Reverse Sorted,199526,Representative,0.296495
