Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,1585,1,0.067596
qsort,int,50% Unique,1585,2,0.063655
qsort,int,50% Unique,1585,3,0.0669
qsort,int,50% Unique,1585,4,0.061958
qsort,int,50% Unique,1585,5,0.061449
qsort,int,50% Unique,1585,6,0.061092
qsort,int,50% Unique,1585,7,0.060918
qsort,int,50% Unique,1585,8,0.060724
qsort,int,50% Unique,1585,9,0.060562
qsort,int,50% Unique,1585,10,0.060538
qsort,int,50% Unique,1585,11,0.060405
qsort,int,50% Unique,1585,12,0.060418
qsort,int,50% Unique,1585,13,0.067266
qsort,int,50% Unique,1585,14,0.060263
qsort,int,50% Unique,1585,15,0.060683
qsort,int,50% Unique,1585,16,0.061514
qsort,int,50% Unique,1585,17,0.060165
qsort,int,50% Unique,1585,18,0.060067
qsort,int,50% Unique,1585,19,0.060028
qsort,int,50% Unique,1585,20,0.05994
qsort,int,50% Unique,1585,21,0.05995
qsort,int,50% Unique,1585,22,0.059975
qsort,int,50% Unique,1585,23,0.05992
qsort,int,50% Unique,1585,24,0.060031
qsort,int,50% Unique,1585,25,0.059991
qsort,int,50% Unique,1585,26,0.079732
qsort,int,50% Unique,1585,27,0.062833
qsort,int,50% Unique,1585,28,0.060233
qsort,int,50% Unique,1585,29,0.067569
qsort,int,50% Unique,1585,30,0.060436
qsort,int,50% Unique,1585,Representative,0.05992
