Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,1259,1,0.05162
qsort,int,90% Unique,1259,2,0.052445
qsort,int,90% Unique,1259,3,0.04689
qsort,int,90% Unique,1259,4,0.0465
qsort,int,90% Unique,1259,5,0.04619
qsort,int,90% Unique,1259,6,0.045892
qsort,int,90% Unique,1259,7,0.045763
qsort,int,90% Unique,1259,8,0.045614
qsort,int,90% Unique,1259,9,0.04546
qsort,int,90% Unique,1259,10,0.045335
qsort,int,90% Unique,1259,11,0.049637
qsort,int,90% Unique,1259,12,0.04516
qsort,int,90% Unique,1259,13,0.04512
qsort,int,90% Unique,1259,14,0.044985
qsort,int,90% Unique,1259,15,0.045061
qsort,int,90% Unique,1259,16,0.045088
qsort,int,90% Unique,1259,17,0.044985
qsort,int,90% Unique,1259,18,0.045046
qsort,int,90% Unique,1259,19,0.044963
qsort,int,90% Unique,1259,20,0.044999
qsort,int,90% Unique,1259,21,0.044863
qsort,int,90% Unique,1259,22,0.044889
qsort,int,90% Unique,1259,23,0.044813
qsort,int,90% Unique,1259,24,0.046001
qsort,int,90% Unique,1259,25,0.044756
qsort,int,90% Unique,1259,26,0.044722
qsort,int,90% Unique,1259,27,0.044624
qsort,int,90% Unique,1259,28,0.084528
qsort,int,90% Unique,1259,29,0.052405
qsort,int,90% Unique,1259,30,0.048718
qsort,int,90% Unique,1259,Representative,0.044624
