Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,501187,1,11.0296
std_sort,double,Sawtooth,501187,2,9.71284
std_sort,double,Sawtooth,501187,3,9.63935
std_sort,double,Sawtooth,501187,4,9.67368
std_sort,double,Sawtooth,501187,5,9.71326
std_sort,double,Sawtooth,501187,6,9.65475
std_sort,double,Sawtooth,501187,7,9.47884
std_sort,double,Sawtooth,501187,8,9.58609
std_sort,double,Sawtooth,501187,9,9.7781
std_sort,double,Sawtooth,501187,10,9.72966
std_sort,double,Sawtooth,501187,11,9.33326
std_sort,double,Sawtooth,501187,12,9.67993
std_sort,double,Sawtooth,501187,13,9.56133
std_sort,double,Sawtooth,501187,14,9.3057
std_sort,double,Sawtooth,501187,15,9.31461
std_sort,double,Sawtooth,501187,16,9.41153
std_sort,double,Sawtooth,501187,17,9.41825
std_sort,double,Sawtooth,501187,18,9.40736
std_sort,double,Sawtooth,501187,19,9.66495
std_sort,double,Sawtooth,501187,20,9.47862
std_sort,double,Sawtooth,501187,21,9.62325
std_sort,double,Sawtooth,501187,22,9.52398
std_sort,double,Sawtooth,501187,23,9.72946
std_sort,double,Sawtooth,501187,24,9.30928
std_sort,double,Sawtooth,501187,25,9.5808
std_sort,double,Sawtooth,501187,26,9.66885
std_sort,double,Sawtooth,501187,27,9.58946
std_sort,double,Sawtooth,501187,28,9.23887
std_sort,double,Sawtooth,501187,29,9.57217
std_sort,double,Sawtooth,501187,30,9.35583
std_sort,double,Sawtooth,501187,Representative,9.23887
