Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,199526,1,9.65814
std_stable_sort,int,90% Unique,199526,2,9.39291
std_stable_sort,int,90% Unique,199526,3,9.31164
std_stable_sort,int,90% Unique,199526,4,9.32211
std_stable_sort,int,90% Unique,199526,5,9.37157
std_stable_sort,int,90% Unique,199526,6,9.34282
std_stable_sort,int,90% Unique,199526,7,9.41882
std_stable_sort,int,90% Unique,199526,8,9.44737
std_stable_sort,int,90% Unique,199526,9,9.34336
std_stable_sort,int,90% Unique,199526,10,9.36869
std_stable_sort,int,90% Unique,199526,11,9.39519
std_stable_sort,int,90% Unique,199526,12,9.63069
std_stable_sort,int,90% Unique,199526,13,9.40419
std_stable_sort,int,90% Unique,199526,14,9.64875
std_stable_sort,int,90% Unique,199526,15,9.63935
std_stable_sort,int,90% Unique,199526,16,9.49932
std_stable_sort,int,90% Unique,199526,17,9.74981
std_stable_sort,int,90% Unique,199526,18,9.69487
std_stable_sort,int,90% Unique,199526,19,9.31054
std_stable_sort,int,90% Unique,199526,20,9.87197
std_stable_sort,int,90% Unique,199526,21,10.4281
std_stable_sort,int,90% Unique,199526,22,10.1446
std_stable_sort,int,90% Unique,199526,23,9.35924
std_stable_sort,int,90% Unique,199526,24,9.29398
std_stable_sort,int,90% Unique,199526,25,11.7358
std_stable_sort,int,90% Unique,199526,26,9.74518
std_stable_sort,int,90% Unique,199526,27,9.53828
std_stable_sort,int,90% Unique,199526,28,9.35477
std_stable_sort,int,90% Unique,199526,29,9.39212
std_stable_sort,int,90% Unique,199526,30,9.31945
std_stable_sort,int,90% Unique,199526,Representative,9.29398
