Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,398107,1,6.38379
std_sort,int,Nearly Sorted,398107,2,6.37147
std_sort,int,Nearly Sorted,398107,3,6.29162
std_sort,int,Nearly Sorted,398107,4,6.26295
std_sort,int,Nearly Sorted,398107,5,6.33091
std_sort,int,Nearly Sorted,398107,6,6.37922
std_sort,int,Nearly Sorted,398107,7,7.18785
std_sort,int,Nearly Sorted,398107,8,6.30014
std_sort,int,Nearly Sorted,398107,9,6.89429
std_sort,int,Nearly Sorted,398107,10,6.23859
std_sort,int,Nearly Sorted,398107,11,6.53814
std_sort,int,Nearly Sorted,398107,12,6.26305
std_sort,int,Nearly Sorted,398107,13,6.9224
std_sort,int,Nearly Sorted,398107,14,6.25938
std_sort,int,Nearly Sorted,398107,15,6.25501
std_sort,int,Nearly Sorted,398107,16,6.26118
std_sort,int,Nearly Sorted,398107,17,6.36065
std_sort,int,Nearly Sorted,398107,18,6.21922
std_sort,int,Nearly Sorted,398107,19,6.31394
std_sort,int,Nearly Sorted,398107,20,8.03164
std_sort,int,Nearly Sorted,398107,21,8.15313
std_sort,int,Nearly Sorted,398107,22,7.01225
std_sort,int,Nearly Sorted,398107,23,8.05359
std_sort,int,Nearly Sorted,398107,24,6.57542
std_sort,int,Nearly Sorted,398107,25,7.23426
std_sort,int,Nearly Sorted,398107,26,7.34536
std_sort,int,Nearly Sorted,398107,27,6.64945
std_sort,int,Nearly Sorted,398107,28,6.80038
std_sort,int,Nearly Sorted,398107,29,7.21969
std_sort,int,Nearly Sorted,398107,30,7.56353
std_sort,int,Nearly Sorted,398107,Representative,6.21922
