Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,398107,1,18.0102
std_sort,int,50% Unique,398107,2,17.4535
std_sort,int,50% Unique,398107,3,20.3373
std_sort,int,50% Unique,398107,4,19.6916
std_sort,int,50% Unique,398107,5,19.0155
std_sort,int,50% Unique,398107,6,19.0437
std_sort,int,50% Unique,398107,7,17.6232
std_sort,int,50% Unique,398107,8,17.7951
std_sort,int,50% Unique,398107,9,18.2544
std_sort,int,50% Unique,398107,10,20.5789
std_sort,int,50% Unique,398107,11,20.3092
std_sort,int,50% Unique,398107,12,19.3554
std_sort,int,50% Unique,398107,13,19.1952
std_sort,int,50% Unique,398107,14,16.8048
std_sort,int,50% Unique,398107,15,17.4121
std_sort,int,50% Unique,398107,16,16.9185
std_sort,int,50% Unique,398107,17,18.5403
std_sort,int,50% Unique,398107,18,17.9907
std_sort,int,50% Unique,398107,19,19.5866
std_sort,int,50% Unique,398107,20,20.0752
std_sort,int,50% Unique,398107,21,19.5674
std_sort,int,50% Unique,398107,22,17.5857
std_sort,int,50% Unique,398107,23,18.7209
std_sort,int,50% Unique,398107,24,17.2254
std_sort,int,50% Unique,398107,25,17.5956
std_sort,int,50% Unique,398107,26,20.1489
std_sort,int,50% Unique,398107,27,19.6987
std_sort,int,50% Unique,398107,28,19.6737
std_sort,int,50% Unique,398107,29,17.8016
std_sort,int,50% Unique,398107,30,16.9089
std_sort,int,50% Unique,398107,Representative,16.8048
