Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,50119,1,0.987115
qsort,int,Organ Pipe,50119,2,0.946945
qsort,int,Organ Pipe,50119,3,0.943187
qsort,int,Organ Pipe,50119,4,0.946071
qsort,int,Organ Pipe,50119,5,1.03326
qsort,int,Organ Pipe,50119,6,1.04379
qsort,int,Organ Pipe,50119,7,1.00636
qsort,int,Organ Pipe,50119,8,0.952759
qsort,int,Organ Pipe,50119,9,0.977578
qsort,int,Organ Pipe,50119,10,0.942245
qsort,int,Organ Pipe,50119,11,0.927004
qsort,int,Organ Pipe,50119,12,0.93702
qsort,int,Organ Pipe,50119,13,0.929481
qsort,int,Organ Pipe,50119,14,1.00922
qsort,int,Organ Pipe,50119,15,0.973224
qsort,int,Organ Pipe,50119,16,0.958517
qsort,int,Organ Pipe,50119,17,1.00231
qsort,int,Organ Pipe,50119,18,0.957185
qsort,int,Organ Pipe,50119,19,0.954923
qsort,int,Organ Pipe,50119,20,0.954994
qsort,int,Organ Pipe,50119,21,0.993516
qsort,int,Organ Pipe,50119,22,0.957976
qsort,int,Organ Pipe,50119,23,0.939362
qsort,int,Organ Pipe,50119,24,0.936583
qsort,int,Organ Pipe,50119,25,0.936697
qsort,int,Organ Pipe,50119,26,1.00865
qsort,int,Organ Pipe,50119,27,0.936419
qsort,int,Organ Pipe,50119,28,0.934683
qsort,int,Organ Pipe,50119,29,0.93007
qsort,int,Organ Pipe,50119,30,0.960125
qsort,int,Organ Pipe,50119,Representative,0.927004
