Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,1995,1,0.027975
std_sort,int,Sawtooth,1995,2,0.0318
std_sort,int,Sawtooth,1995,3,0.031273
std_sort,int,Sawtooth,1995,4,0.032166
std_sort,int,Sawtooth,1995,5,0.031704
std_sort,int,Sawtooth,1995,6,0.031507
std_sort,int,Sawtooth,1995,7,0.031629
std_sort,int,Sawtooth,1995,8,0.031416
std_sort,int,Sawtooth,1995,9,0.030656
std_sort,int,Sawtooth,1995,10,0.040974
std_sort,int,Sawtooth,1995,11,0.050783
std_sort,int,Sawtooth,1995,12,0.033458
std_sort,int,Sawtooth,1995,13,0.035973
std_sort,int,Sawtooth,1995,14,0.030788
std_sort,int,Sawtooth,1995,15,0.03314
std_sort,int,Sawtooth,1995,16,0.031428
std_sort,int,Sawtooth,1995,17,0.048946
std_sort,int,Sawtooth,1995,18,0.037633
std_sort,int,Sawtooth,1995,19,0.054594
std_sort,int,Sawtooth,1995,20,0.05229
std_sort,int,Sawtooth,1995,21,0.114641
std_sort,int,Sawtooth,1995,22,0.073191
std_sort,int,Sawtooth,1995,23,0.095868
std_sort,int,Sawtooth,1995,24,0.078095
std_sort,int,Sawtooth,1995,25,0.056848
std_sort,int,Sawtooth,1995,26,0.113619
std_sort,int,Sawtooth,1995,27,0.114345
std_sort,int,Sawtooth,1995,28,0.115319
std_sort,int,Sawtooth,1995,29,0.114877
std_sort,int,Sawtooth,1995,30,0.114814
std_sort,int,Sawtooth,1995,Representative,0.027975
