Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,1000000,1,1.45698
dual_pivot,double,Reverse Sorted,1000000,2,1.28361
dual_pivot,double,Reverse Sorted,1000000,3,1.22763
dual_pivot,double,Reverse Sorted,1000000,4,1.21893
dual_pivot,double,Reverse Sorted,1000000,5,1.36691
dual_pivot,double,Reverse Sorted,1000000,6,1.23433
dual_pivot,double,Reverse Sorted,1000000,7,1.27907
dual_pivot,double,Reverse Sorted,1000000,8,1.21769
dual_pivot,double,Reverse Sorted,1000000,9,1.23573
dual_pivot,double,Reverse Sorted,1000000,10,1.26973
dual_pivot,double,Reverse Sorted,1000000,11,1.21773
dual_pivot,double,Reverse Sorted,1000000,12,1.21757
dual_pivot,double,Reverse Sorted,1000000,13,1.22686
dual_pivot,double,Reverse Sorted,1000000,14,1.22429
dual_pivot,double,Reverse Sorted,1000000,15,1.26658
dual_pivot,double,Reverse Sorted,1000000,16,1.22327
dual_pivot,double,Reverse Sorted,1000000,17,1.22606
dual_pivot,double,Reverse Sorted,1000000,18,1.22272
dual_pivot,double,Reverse Sorted,1000000,19,1.21828
dual_pivot,double,Reverse Sorted,1000000,20,1.24991
dual_pivot,double,Reverse Sorted,1000000,21,1.22269
dual_pivot,double,Reverse Sorted,1000000,22,1.22978
dual_pivot,double,Reverse Sorted,1000000,23,1.22241
dual_pivot,double,Reverse Sorted,1000000,24,1.21718
dual_pivot,double,Reverse Sorted,1000000,25,1.2247
dual_pivot,double,Reverse Sorted,1000000,26,1.30177
dual_pivot,double,Reverse Sorted,1000000,27,1.23462
dual_pivot,double,Reverse Sorted,1000000,28,1.21763
dual_pivot,double,Reverse Sorted,1000000,29,1.21811
dual_pivot,double,Reverse Sorted,1000000,30,1.22941
dual_pivot,double,Reverse Sorted,1000000,Representative,1.21718
