Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,3162,1,0.056136
qsort,double,Organ Pipe,3162,2,0.049231
qsort,double,Organ Pipe,3162,3,0.049215
qsort,double,Organ Pipe,3162,4,0.05284
qsort,double,Organ Pipe,3162,5,0.056259
qsort,double,Organ Pipe,3162,6,0.055059
qsort,double,Organ Pipe,3162,7,0.054777
qsort,double,Organ Pipe,3162,8,0.0532
qsort,double,Organ Pipe,3162,9,0.059046
qsort,double,Organ Pipe,3162,10,0.055702
qsort,double,Organ Pipe,3162,11,0.054586
qsort,double,Organ Pipe,3162,12,0.053094
qsort,double,Organ Pipe,3162,13,0.054445
qsort,double,Organ Pipe,3162,14,0.054398
qsort,double,Organ Pipe,3162,15,0.057077
qsort,double,Organ Pipe,3162,16,0.075458
qsort,double,Organ Pipe,3162,17,0.081901
qsort,double,Organ Pipe,3162,18,0.055162
qsort,double,Organ Pipe,3162,19,0.054459
qsort,double,Organ Pipe,3162,20,0.069944
qsort,double,Organ Pipe,3162,21,0.056239
qsort,double,Organ Pipe,3162,22,0.077588
qsort,double,Organ Pipe,3162,23,0.058222
qsort,double,Organ Pipe,3162,24,0.053537
qsort,double,Organ Pipe,3162,25,0.071654
qsort,double,Organ Pipe,3162,26,0.055488
qsort,double,Organ Pipe,3162,27,0.05117
qsort,double,Organ Pipe,3162,28,0.049063
qsort,double,Organ Pipe,3162,29,0.049508
qsort,double,Organ Pipe,3162,30,0.04966
qsort,double,Organ Pipe,3162,Representative,0.049063
