Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,31623,1,0.404705
std_sort,int,Nearly Sorted,31623,2,0.399573
std_sort,int,Nearly Sorted,31623,3,0.406994
std_sort,int,Nearly Sorted,31623,4,0.399225
std_sort,int,Nearly Sorted,31623,5,0.397536
std_sort,int,Nearly Sorted,31623,6,0.400818
std_sort,int,Nearly Sorted,31623,7,0.399596
std_sort,int,Nearly Sorted,31623,8,0.393547
std_sort,int,Nearly Sorted,31623,9,0.392842
std_sort,int,Nearly Sorted,31623,10,0.417048
std_sort,int,Nearly Sorted,31623,11,0.430401
std_sort,int,Nearly Sorted,31623,12,0.406762
std_sort,int,Nearly Sorted,31623,13,0.418651
std_sort,int,Nearly Sorted,31623,14,0.393413
std_sort,int,Nearly Sorted,31623,15,0.392727
std_sort,int,Nearly Sorted,31623,16,0.395995
std_sort,int,Nearly Sorted,31623,17,0.408005
std_sort,int,Nearly Sorted,31623,18,0.402095
std_sort,int,Nearly Sorted,31623,19,0.404508
std_sort,int,Nearly Sorted,31623,20,0.469943
std_sort,int,Nearly Sorted,31623,21,0.424866
std_sort,int,Nearly Sorted,31623,22,0.434119
std_sort,int,Nearly Sorted,31623,23,0.421984
std_sort,int,Nearly Sorted,31623,24,0.42856
std_sort,int,Nearly Sorted,31623,25,0.419524
std_sort,int,Nearly Sorted,31623,26,0.569547
std_sort,int,Nearly Sorted,31623,27,0.473519
std_sort,int,Nearly Sorted,31623,28,0.482422
std_sort,int,Nearly Sorted,31623,29,0.674776
std_sort,int,Nearly Sorted,31623,30,0.554181
std_sort,int,Nearly Sorted,31623,Representative,0.392727
