Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,39811,1,0.793681
qsort,int,Sawtooth,39811,2,2.16651
qsort,int,Sawtooth,39811,3,2.30463
qsort,int,Sawtooth,39811,4,2.58367
qsort,int,Sawtooth,39811,5,3.13534
qsort,int,Sawtooth,39811,6,2.99985
qsort,int,Sawtooth,39811,7,3.03079
qsort,int,Sawtooth,39811,8,3.00061
qsort,int,Sawtooth,39811,9,2.93166
qsort,int,Sawtooth,39811,10,3.03417
qsort,int,Sawtooth,39811,11,2.42736
qsort,int,Sawtooth,39811,12,2.26358
qsort,int,Sawtooth,39811,13,2.99131
qsort,int,Sawtooth,39811,14,3.31301
qsort,int,Sawtooth,39811,15,2.99699
qsort,int,Sawtooth,39811,16,2.82075
qsort,int,Sawtooth,39811,17,1.15425
qsort,int,Sawtooth,39811,18,1.69651
qsort,int,Sawtooth,39811,19,2.91338
qsort,int,Sawtooth,39811,20,3.0841
qsort,int,Sawtooth,39811,21,3.19896
qsort,int,Sawtooth,39811,22,2.95652
qsort,int,Sawtooth,39811,23,3.04267
qsort,int,Sawtooth,39811,24,2.99946
qsort,int,Sawtooth,39811,25,2.95135
qsort,int,Sawtooth,39811,26,3.02086
qsort,int,Sawtooth,39811,27,2.97175
qsort,int,Sawtooth,39811,28,3.07561
qsort,int,Sawtooth,39811,29,2.96409
qsort,int,Sawtooth,39811,30,2.99148
qsort,int,Sawtooth,39811,Representative,0.793681
