Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,630957,1,10.5315
std_sort,int,Nearly Sorted,630957,2,10.431
std_sort,int,Nearly Sorted,630957,3,11.1826
std_sort,int,Nearly Sorted,630957,4,10.5115
std_sort,int,Nearly Sorted,630957,5,13.2455
std_sort,int,Nearly Sorted,630957,6,10.9763
std_sort,int,Nearly Sorted,630957,7,10.3044
std_sort,int,Nearly Sorted,630957,8,10.6192
std_sort,int,Nearly Sorted,630957,9,10.5515
std_sort,int,Nearly Sorted,630957,10,10.0257
std_sort,int,Nearly Sorted,630957,11,10.3857
std_sort,int,Nearly Sorted,630957,12,11.3807
std_sort,int,Nearly Sorted,630957,13,10.326
std_sort,int,Nearly Sorted,630957,14,10.765
std_sort,int,Nearly Sorted,630957,15,12.1792
std_sort,int,Nearly Sorted,630957,16,11.8847
std_sort,int,Nearly Sorted,630957,17,10.3344
std_sort,int,Nearly Sorted,630957,18,10.2593
std_sort,int,Nearly Sorted,630957,19,10.324
std_sort,int,Nearly Sorted,630957,20,10.547
std_sort,int,Nearly Sorted,630957,21,10.4209
std_sort,int,Nearly Sorted,630957,22,10.3758
std_sort,int,Nearly Sorted,630957,23,10.4299
std_sort,int,Nearly Sorted,630957,24,10.909
std_sort,int,Nearly Sorted,630957,25,10.4534
std_sort,int,Nearly Sorted,630957,26,10.7543
std_sort,int,Nearly Sorted,630957,27,10.3926
std_sort,int,Nearly Sorted,630957,28,10.3127
std_sort,int,Nearly Sorted,630957,29,10.2256
std_sort,int,Nearly Sorted,630957,30,10.1313
std_sort,int,Nearly Sorted,630957,Representative,10.0257
