Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,5012,1,0.179447
std_sort,double,10% Unique,5012,2,0.171354
std_sort,double,10% Unique,5012,3,0.172246
std_sort,double,10% Unique,5012,4,0.169444
std_sort,double,10% Unique,5012,5,0.163126
std_sort,double,10% Unique,5012,6,0.160082
std_sort,double,10% Unique,5012,7,0.156442
std_sort,double,10% Unique,5012,8,0.157588
std_sort,double,10% Unique,5012,9,0.1575
std_sort,double,10% Unique,5012,10,0.1535
std_sort,double,10% Unique,5012,11,0.152649
std_sort,double,10% Unique,5012,12,0.151554
std_sort,double,10% Unique,5012,13,0.151474
std_sort,double,10% Unique,5012,14,0.150605
std_sort,double,10% Unique,5012,15,0.156197
std_sort,double,10% Unique,5012,16,0.150092
std_sort,double,10% Unique,5012,17,0.149449
std_sort,double,10% Unique,5012,18,0.147858
std_sort,double,10% Unique,5012,19,0.137124
std_sort,double,10% Unique,5012,20,0.137005
std_sort,double,10% Unique,5012,21,0.136677
std_sort,double,10% Unique,5012,22,0.136364
std_sort,double,10% Unique,5012,23,0.136071
std_sort,double,10% Unique,5012,24,0.146224
std_sort,double,10% Unique,5012,25,0.147453
std_sort,double,10% Unique,5012,26,0.147034
std_sort,double,10% Unique,5012,27,0.147426
std_sort,double,10% Unique,5012,28,0.147262
std_sort,double,10% Unique,5012,29,0.146195
std_sort,double,10% Unique,5012,30,0.146697
std_sort,double,10% Unique,5012,Representative,0.136071
