Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,1259,1,0.006228
std_stable_sort,int,Reverse Sorted,1259,2,0.005826
std_stable_sort,int,Reverse Sorted,1259,3,0.005763
std_stable_sort,int,Reverse Sorted,1259,4,0.005743
std_stable_sort,int,Reverse Sorted,1259,5,0.005691
std_stable_sort,int,Reverse Sorted,1259,6,0.005706
std_stable_sort,int,Reverse Sorted,1259,7,0.005692
std_stable_sort,int,Reverse Sorted,1259,8,0.005693
std_stable_sort,int,Reverse Sorted,1259,9,0.005701
std_stable_sort,int,Reverse Sorted,1259,10,0.0057
std_stable_sort,int,Reverse Sorted,1259,11,0.005666
std_stable_sort,int,Reverse Sorted,1259,12,0.005671
std_stable_sort,int,Reverse Sorted,1259,13,0.0057
std_stable_sort,int,Reverse Sorted,1259,14,0.005703
std_stable_sort,int,Reverse Sorted,1259,15,0.005684
std_stable_sort,int,Reverse Sorted,1259,16,0.005674
std_stable_sort,int,Reverse Sorted,1259,17,0.005662
std_stable_sort,int,Reverse Sorted,1259,18,0.005693
std_stable_sort,int,Reverse Sorted,1259,19,0.005685
std_stable_sort,int,Reverse Sorted,1259,20,0.005708
std_stable_sort,int,Reverse Sorted,1259,21,0.005678
std_stable_sort,int,Reverse Sorted,1259,22,0.00567
std_stable_sort,int,Reverse Sorted,1259,23,0.005685
std_stable_sort,int,Reverse Sorted,1259,24,0.005694
std_stable_sort,int,Reverse Sorted,1259,25,0.005697
std_stable_sort,int,Reverse Sorted,1259,26,0.013211
std_stable_sort,int,Reverse Sorted,1259,27,0.005782
std_stable_sort,int,Reverse Sorted,1259,28,0.005721
std_stable_sort,int,Reverse Sorted,1259,29,0.00572
std_stable_sort,int,Reverse Sorted,1259,30,0.005708
std_stable_sort,int,Reverse Sorted,1259,Representative,0.005662
