Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,398107,1,0.49878
dual_pivot,double,Reverse Sorted,398107,2,0.493433
dual_pivot,double,Reverse Sorted,398107,3,0.506957
dual_pivot,double,Reverse Sorted,398107,4,0.506328
dual_pivot,double,Reverse Sorted,398107,5,0.672415
dual_pivot,double,Reverse Sorted,398107,6,0.505131
dual_pivot,double,Reverse Sorted,398107,7,0.489157
dual_pivot,double,Reverse Sorted,398107,8,0.489762
dual_pivot,double,Reverse Sorted,398107,9,0.487203
dual_pivot,double,Reverse Sorted,398107,10,0.484776
dual_pivot,double,Reverse Sorted,398107,11,0.546818
dual_pivot,double,Reverse Sorted,398107,12,0.530364
dual_pivot,double,Reverse Sorted,398107,13,0.492107
dual_pivot,double,Reverse Sorted,398107,14,0.492223
dual_pivot,double,Reverse Sorted,398107,15,0.489675
dual_pivot,double,Reverse Sorted,398107,16,0.487226
dual_pivot,double,Reverse Sorted,398107,17,0.482801
dual_pivot,double,Reverse Sorted,398107,18,0.599754
dual_pivot,double,Reverse Sorted,398107,19,0.509097
dual_pivot,double,Reverse Sorted,398107,20,0.494572
dual_pivot,double,Reverse Sorted,398107,21,0.494276
dual_pivot,double,Reverse Sorted,398107,22,0.478293
dual_pivot,double,Reverse Sorted,398107,23,0.483328
dual_pivot,double,Reverse Sorted,398107,24,0.500752
dual_pivot,double,Reverse Sorted,398107,25,0.487959
dual_pivot,double,Reverse Sorted,398107,26,0.511324
dual_pivot,double,Reverse Sorted,398107,27,0.491891
dual_pivot,double,Reverse Sorted,398107,28,0.499735
dual_pivot,double,Reverse Sorted,398107,29,0.478383
dual_pivot,double,Reverse Sorted,398107,30,0.483398
dual_pivot,double,Reverse Sorted,398107,Representative,0.478293
